dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,6.604973,3.161710,0.154473,0.475300,0.970000,1.000000,4.742666
0.010000,6.605121,3.156910,0.159275,0.485100,0.980000,1.000000,4.743771
0.010000,6.605277,3.152012,0.164175,0.495000,0.990000,1.000000,4.744909
0.010000,6.605443,3.147015,0.169175,0.505000,1.000000,1.000000,4.746080
0.010000,6.605617,3.141918,0.174275,0.515000,1.000000,0.000000,4.747286
0.010000,6.605802,3.136721,0.179475,0.525000,1.000000,0.000000,4.748526
0.010000,6.605997,3.131425,0.184775,0.535000,1.000000,0.000000,4.749803
0.010000,6.606202,3.126029,0.190175,0.545000,1.000000,0.000000,4.751116
0.010000,6.606419,3.120533,0.195675,0.555000,1.000000,0.000000,4.752466
0.010000,6.606647,3.114938,0.201275,0.565000,1.000000,-0.000000,4.753854
0.010000,6.606888,3.109243,0.206975,0.575000,1.000000,0.000000,4.755280
0.010000,6.607141,3.103448,0.212775,0.585000,1.000000,0.000000,4.756747
0.010000,6.607407,3.097554,0.218675,0.595000,1.000000,0.000000,4.758253
0.010000,6.607686,3.091561,0.224675,0.605000,1.000000,0.000000,4.759801
0.010000,6.607980,3.085468,0.230775,0.615000,1.000000,0.000000,4.761391
0.010000,6.608289,3.079275,0.236975,0.625000,1.000000,0.000000,4.763024
0.010000,6.608613,3.072984,0.243275,0.635000,1.000000,0.000000,4.764701
0.010000,6.608953,3.066593,0.249675,0.645000,1.000000,0.000000,4.766423
0.010000,6.609310,3.060103,0.256175,0.655000,1.000000,0.000000,4.768191
0.010000,6.609684,3.053513,0.262775,0.665000,1.000000,0.000000,4.770005
0.010000,6.610076,3.046825,0.269475,0.675000,1.000000,0.000000,4.771867
0.010000,6.610487,3.040037,0.276275,0.685000,1.000000,0.000000,4.773778
0.010000,6.610917,3.033151,0.283175,0.695000,1.000000,-0.000000,4.775739
0.010000,6.611367,3.026165,0.290175,0.705000,1.000000,0.000000,4.777751
0.010000,6.611838,3.019081,0.297275,0.715000,1.000000,0.000000,4.779815
0.010000,6.612331,3.011898,0.304475,0.725000,1.000000,0.000000,4.781932
0.010000,6.612846,3.004616,0.311775,0.735000,1.000000,0.000000,4.784103
0.010000,6.613384,2.997235,0.319175,0.745000,1.000000,0.000000,4.786330
0.010000,6.613947,2.989756,0.326675,0.755000,1.000000,0.000000,4.788614
0.010000,6.614535,2.982179,0.334275,0.765000,1.000000,0.000000,4.790956
0.010000,6.615148,2.974504,0.341975,0.775000,1.000000,0.000000,4.793356
0.010000,6.615789,2.966730,0.349775,0.785000,1.000000,0.000000,4.795818
0.010000,6.616457,2.958858,0.357675,0.795000,1.000000,0.000000,4.798341
0.010000,6.617154,2.950889,0.365675,0.805000,1.000000,0.000000,4.800928
0.010000,6.617881,2.942821,0.373775,0.815000,1.000000,-0.000000,4.803579
0.010000,6.618639,2.934657,0.381975,0.825000,1.000000,0.000000,4.806296
0.010000,6.619428,2.926394,0.390275,0.835000,1.000000,0.000000,4.809081
0.010000,6.620251,2.918035,0.398675,0.845000,1.000000,0.000000,4.811934
0.010000,6.621108,2.909578,0.407175,0.855000,1.000000,0.000000,4.814858
0.010000,6.622001,2.901024,0.415775,0.865000,1.000000,0.000000,4.817854
0.010000,6.622930,2.892374,0.424475,0.875000,1.000000,0.000000,4.820924
0.010000,6.623897,2.883627,0.433275,0.885000,1.000000,0.000000,4.824069
0.010000,6.624903,2.874784,0.442175,0.895000,1.000000,0.000000,4.827290
0.010000,6.625949,2.865846,0.451175,0.905000,1.000000,0.000000,4.830590
0.010000,6.627038,2.856811,0.460275,0.915000,1.000000,0.000000,4.833971
0.010000,6.628169,2.847681,0.469475,0.925000,1.000000,0.000000,4.837433
0.010000,6.629346,2.838455,0.478775,0.935000,1.000000,0.000000,4.840978
0.010000,6.630568,2.829135,0.488175,0.945000,1.000000,-0.000000,4.844610
0.010000,6.631838,2.819720,0.497675,0.955000,1.000000,0.000000,4.848328
0.010000,6.633157,2.810212,0.507275,0.965000,1.000000,0.000000,4.852136
0.010000,6.634527,2.800609,0.516975,0.975000,1.000000,0.000000,4.856035
0.010000,6.635949,2.790913,0.526775,0.985000,1.000000,0.000000,4.860027
0.010000,6.637425,2.781123,0.536675,0.995000,1.000000,0.000000,4.864114
0.010000,6.638957,2.771241,0.546675,1.005000,1.000000,-0.000000,4.868297
0.010000,6.640547,2.761267,0.556775,1.015000,1.000000,0.000000,4.872580
0.010000,6.642196,2.751201,0.566975,1.025000,1.000000,0.000000,4.876964
0.010000,6.643906,2.741044,0.577275,1.035000,1.000000,0.000000,4.881451
0.010000,6.645679,2.730797,0.587675,1.045000,1.000000,0.000000,4.886043
0.010000,6.647518,2.720459,0.598175,1.055000,1.000000,0.000000,4.890743
0.010000,6.649423,2.710032,0.608775,1.065000,1.000000,0.000000,4.895552
0.010000,6.651398,2.699515,0.619475,1.075000,1.000000,0.000000,4.900473
0.010000,6.653444,2.688911,0.630275,1.085000,1.000000,0.000000,4.905507
0.010000,6.655564,2.678219,0.641175,1.095000,1.000000,0.000000,4.910658
0.010000,6.657759,2.667440,0.652175,1.105000,1.000000,0.000000,4.915927
0.010000,6.660032,2.656575,0.663275,1.115000,1.000000,0.000000,4.921317
0.010000,6.662385,2.645625,0.674475,1.125000,1.000000,0.000000,4.926830
0.010000,6.664820,2.634591,0.685775,1.135000,1.000000,0.000000,4.932468
0.010000,6.667341,2.623473,0.697175,1.145000,1.000000,0.000000,4.938233
0.010000,6.669949,2.612273,0.708675,1.155000,1.000000,0.000000,4.944128
0.010000,6.672647,2.600991,0.720275,1.165000,1.000000,0.000000,4.950155
0.010000,6.675438,2.589629,0.731975,1.175000,1.000000,0.000000,4.956316
0.010000,6.678324,2.578187,0.743775,1.185000,1.000000,0.000000,4.962613
0.010000,6.681307,2.566667,0.755675,1.195000,1.000000,0.000000,4.969049
0.010000,6.684392,2.555071,0.767675,1.205000,1.000000,0.000000,4.975625
0.010000,6.687579,2.543398,0.779775,1.215000,1.000000,0.000000,4.982345
0.010000,6.690873,2.531651,0.791975,1.225000,1.000000,0.000000,4.989209
0.010000,6.694276,2.519831,0.804275,1.235000,1.000000,0.000000,4.996221
0.010000,6.697791,2.507940,0.816675,1.245000,1.000000,0.000000,5.003382
0.010000,6.701421,2.495978,0.829175,1.255000,1.000000,-0.000000,5.010693
0.010000,6.705169,2.483949,0.841775,1.265000,1.000000,0.000000,5.018157
0.010000,6.709038,2.471853,0.854475,1.275000,1.000000,0.000000,5.025776
0.010000,6.713031,2.459691,0.867275,1.285000,1.000000,0.000000,5.033551
0.010000,6.717152,2.447467,0.880175,1.295000,1.000000,0.000000,5.041483
0.010000,6.721403,2.435182,0.893175,1.305000,1.000000,0.000000,5.049575
0.010000,6.725788,2.422838,0.906275,1.315000,1.000000,0.000000,5.057827
0.010000,6.730309,2.410436,0.919475,1.325000,1.000000,0.000000,5.066241
0.010000,6.734971,2.397980,0.932775,1.335000,1.000000,0.000000,5.074817
0.010000,6.739777,2.385472,0.946175,1.345000,1.000000,0.000000,5.083557
0.010000,6.744729,2.372913,0.959675,1.355000,1.000000,0.000000,5.092460
0.010000,6.749832,2.360306,0.973275,1.365000,1.000000,0.000000,5.101528
0.010000,6.755088,2.347655,0.986975,1.375000,1.000000,0.000000,5.110761
0.010000,6.760500,2.334961,1.000775,1.385000,1.000000,0.000000,5.120159
0.010000,6.766074,2.322227,1.014675,1.395000,1.000000,0.000000,5.129721
0.010000,6.771810,2.309456,1.028675,1.405000,1.000000,0.000000,5.139446
0.010000,6.777713,2.296652,1.042775,1.415000,1.000000,0.000000,5.149335
0.010000,6.783787,2.283816,1.056975,1.425000,1.000000,0.000000,5.159387
0.010000,6.790034,2.270953,1.071275,1.435000,1.000000,0.000000,5.169599
0.010000,6.796458,2.258065,1.085675,1.445000,1.000000,0.000000,5.179970
0.010000,6.803061,2.245156,1.100175,1.455000,1.000000,0.000000,5.190499
0.010000,6.809848,2.232229,1.114775,1.465000,1.000000,0.000000,5.201182
0.010000,6.816820,2.219288,1.129475,1.475000,1.000000,0.000000,5.212018
0.010000,6.823982,2.206337,1.144275,1.485000,1.000000,0.000000,5.223003
0.010000,6.831336,2.193378,1.159175,1.495000,1.000000,0.000000,5.234134
0.010000,6.838885,2.180416,1.174175,1.505000,1.000000,-0.000000,5.245408
0.010000,6.846632,2.167455,1.189274,1.514900,0.990000,-1.000000,5.256820
0.010000,6.854578,2.154500,1.204472,1.524700,0.980000,-1.000000,5.268364
0.010000,6.862726,2.141556,1.219768,1.534400,0.970000,-1.000000,5.280036
0.010000,6.871078,2.128627,1.235160,1.544000,0.960000,-1.000000,5.291829
0.010000,6.879635,2.115718,1.250647,1.553500,0.950000,-1.000000,5.303737
0.010000,6.888399,2.102835,1.266229,1.562900,0.940000,-1.000000,5.315754
0.010000,6.897372,2.089981,1.281905,1.572200,0.930000,-1.000000,5.327873
0.010000,6.906554,2.077163,1.297673,1.581400,0.920000,-1.000000,5.340086
0.010000,6.915946,2.064384,1.313532,1.590500,0.910000,-1.000000,5.352386
0.010000,6.925551,2.051650,1.329482,1.599500,0.900000,-1.000000,5.364765
0.010000,6.935367,2.038965,1.345522,1.608400,0.890000,-1.000000,5.377216
0.010000,6.945396,2.026334,1.361650,1.617200,0.880000,-1.000000,5.389729
0.010000,6.955637,2.013763,1.377865,1.625900,0.870000,-1.000000,5.402296
0.010000,6.966092,2.001255,1.394167,1.634500,0.860000,-1.000000,5.414910
0.010000,6.976760,1.988815,1.410555,1.643000,0.850000,-1.000000,5.427561
0.010000,6.987640,1.976448,1.427027,1.651400,0.840000,-1.000000,5.440240
0.010000,6.998732,1.964157,1.443582,1.659700,0.830000,-1.000000,5.452938
0.010000,7.010035,1.951949,1.460220,1.667900,0.820000,-1.000000,5.465648
0.010000,7.021549,1.939826,1.476940,1.676000,0.810000,-1.000000,5.478359
0.010000,7.033272,1.927792,1.493740,1.684000,0.800000,-1.000000,5.491063
0.010000,7.045203,1.915852,1.510619,1.691900,0.790000,-1.000000,5.503752
0.010000,7.057341,1.904009,1.527577,1.699700,0.780000,-1.000000,5.516416
0.010000,7.069683,1.892268,1.544613,1.707400,0.770000,-1.000000,5.529047
0.010000,7.082229,1.880631,1.561725,1.715000,0.760000,-1.000000,5.541638
0.010000,7.094976,1.869102,1.578912,1.722500,0.750000,-1.000000,5.554179
0.010000,7.107922,1.857684,1.596174,1.729900,0.740000,-1.000000,5.566663
0.010000,7.121065,1.846380,1.613510,1.737200,0.730000,-1.000000,5.579083
0.010000,7.134403,1.835193,1.630918,1.744400,0.720000,-1.000000,5.591431
0.010000,7.147933,1.824126,1.648397,1.751500,0.710000,-1.000000,5.603700
0.010000,7.161652,1.813182,1.665947,1.758500,0.700000,-1.000000,5.615884
0.010000,7.175557,1.802362,1.683567,1.765400,0.690000,-1.000000,5.627975
0.010000,7.189647,1.791669,1.701255,1.772200,0.680000,-1.000000,5.639969
0.010000,7.203918,1.781104,1.719010,1.778900,0.670000,-1.000000,5.651859
0.010000,7.218366,1.770671,1.736832,1.785500,0.660000,-1.000000,5.663641
0.010000,7.232989,1.760369,1.754720,1.792000,0.650000,-1.000000,5.675308
0.010000,7.247785,1.750202,1.772672,1.798400,0.640000,-1.000000,5.686858
0.010000,7.262748,1.740170,1.790687,1.804700,0.630000,-1.000000,5.698284
0.010000,7.277877,1.730274,1.808765,1.810900,0.620000,-1.000000,5.709584
0.010000,7.293168,1.720516,1.826905,1.817000,0.610000,-1.000000,5.720755
0.010000,7.308618,1.710897,1.845105,1.823000,0.600000,-1.000000,5.731792
0.010000,7.324224,1.701416,1.863364,1.828900,0.590000,-1.000000,5.742694
0.010000,7.310219,1.709706,1.881682,1.834700,0.580000,-1.000000,2.612998
0.010000,7.294290,1.718867,1.900058,1.840400,0.570000,-1.000000,2.626308
0.010000,7.278191,1.727843,1.918490,1.846000,0.560000,-1.000000,2.639710
0.010000,7.261924,1.736627,1.936977,1.851500,0.550000,-1.000000,2.653192
0.010000,7.245491,1.745216,1.955519,1.856900,0.540000,-1.000000,2.666743
0.010000,7.228896,1.753605,1.974115,1.862200,0.530000,-1.000000,2.680351
0.010000,7.212140,1.761791,1.992763,1.867400,0.520000,-1.000000,2.694002
0.010000,7.195228,1.769768,2.011462,1.872500,0.510000,-1.000000,2.707683
0.010000,7.178162,1.777534,2.030212,1.877500,0.500000,-1.000000,2.721382
0.010000,7.160946,1.785086,2.049012,1.882400,0.490000,-1.000000,2.735083
0.010000,7.143584,1.792419,2.067860,1.887200,0.480000,-1.000000,2.748773
0.010000,7.126079,1.799533,2.086755,1.891900,0.470000,-1.000000,2.762437
0.010000,7.108435,1.806424,2.105697,1.896500,0.460000,-1.000000,2.776061
0.010000,7.090656,1.813090,2.124685,1.901000,0.450000,-1.000000,2.789631
0.010000,7.072747,1.819530,2.143717,1.905400,0.440000,-1.000000,2.803132
0.010000,7.054712,1.825743,2.162793,1.909700,0.430000,-1.000000,2.816549
0.010000,7.036554,1.831727,2.181911,1.913900,0.420000,-1.000000,2.829869
0.010000,7.018280,1.837483,2.201070,1.918000,0.410000,-1.000000,2.843077
0.010000,6.999893,1.843009,2.220270,1.922000,0.400000,-1.000000,2.856160
0.010000,6.981397,1.848306,2.239510,1.925900,0.390000,-1.000000,2.869105
0.010000,6.962797,1.853375,2.258788,1.929700,0.380000,-1.000000,2.881899
0.010000,6.944099,1.858217,2.278103,1.933400,0.370000,-1.000000,2.894529
0.010000,6.925305,1.862832,2.297455,1.937000,0.360000,-1.000000,2.906984
0.010000,6.906422,1.867223,2.316843,1.940500,0.350000,-1.000000,2.919252
0.010000,6.887452,1.871391,2.336265,1.943900,0.340000,-1.000000,2.931323
0.010000,6.868402,1.875339,2.355720,1.947200,0.330000,-1.000000,2.943186
0.010000,6.849274,1.879068,2.375208,1.950400,0.320000,-1.000000,2.954831
0.010000,6.830073,1.882582,2.394728,1.953500,0.310000,-1.000000,2.966250
0.010000,6.810804,1.885885,2.414278,1.956500,0.300000,-1.000000,2.977435
0.010000,6.791471,1.888978,2.433857,1.959400,0.290000,-1.000000,2.988378
0.010000,6.772077,1.891867,2.453465,1.962200,0.280000,-1.000000,2.999071
0.010000,6.752626,1.894554,2.473101,1.964900,0.270000,-1.000000,3.009509
0.010000,6.733123,1.897044,2.492762,1.967500,0.260000,-1.000000,3.019686
0.010000,6.713570,1.899340,2.512450,1.970000,0.250000,-1.000000,3.029596
0.010000,6.693971,1.901449,2.532162,1.972400,0.240000,-1.000000,3.039234
0.010000,6.674329,1.903373,2.551897,1.974700,0.230000,-1.000000,3.048598
0.010000,6.654649,1.905118,2.571655,1.976900,0.220000,-1.000000,3.057683
0.010000,6.634932,1.906688,2.591435,1.979000,0.210000,-1.000000,3.066486
0.010000,6.615181,1.908089,2.611235,1.981000,0.200000,-1.000000,3.075005
0.010000,6.595401,1.909326,2.631054,1.982900,0.190000,-1.000000,3.083237
0.010000,6.575592,1.910404,2.650892,1.984700,0.180000,-1.000000,3.091180
0.010000,6.555758,1.911328,2.670748,1.986400,0.170000,-1.000000,3.098834
0.010000,6.535901,1.912104,2.690620,1.988000,0.160000,-1.000000,3.106198
0.010000,6.516024,1.912737,2.710507,1.989500,0.150000,-1.000000,3.113270
0.010000,6.496128,1.913233,2.730409,1.990900,0.140000,-1.000000,3.120050
0.010000,6.476216,1.913596,2.750325,1.992200,0.130000,-1.000000,3.126538
0.010000,6.456289,1.913834,2.770253,1.993400,0.120000,-1.000000,3.132734
0.010000,6.436350,1.913951,2.790192,1.994500,0.110000,-1.000000,3.138638
0.010000,6.416400,1.913954,2.810142,1.995500,0.100000,-1.000000,3.144252
0.010000,6.396441,1.913847,2.830102,1.996400,0.090000,-1.000000,3.149574
0.010000,6.376474,1.913637,2.850070,1.997200,0.080000,-1.000000,3.154606
0.010000,6.356501,1.913329,2.870046,1.997900,0.070000,-1.000000,3.159349
0.010000,6.336523,1.912930,2.890028,1.998500,0.060000,-1.000000,3.163804
0.010000,6.316542,1.912444,2.910015,1.999000,0.050000,-1.000000,3.167972
0.010000,6.296558,1.911877,2.930007,1.999400,0.040000,-1.000000,3.171853
0.010000,6.276572,1.911236,2.950003,1.999700,0.030000,-1.000000,3.175448
0.010000,6.256587,1.910525,2.970001,1.999900,0.020000,-1.000000,3.178760
0.010000,6.236603,1.909751,2.990000,2.000000,0.010000,-1.000000,3.181788
0.010000,6.216620,1.908920,3.010000,2.000000,0.000000,-1.000000,3.184533
0.010000,6.196639,1.908036,3.030000,2.000000,0.000000,0.000000,3.186998
0.010000,6.176661,1.907106,3.050000,2.000000,0.000000,0.000000,3.189182
0.010000,6.156685,1.906135,3.070000,2.000000,0.000000,0.000000,3.191087
0.010000,6.136710,1.905129,3.090000,2.000000,0.000000,0.000000,3.192713
0.010000,6.116737,1.904093,3.110000,2.000000,0.000000,0.000000,3.194062
0.010000,6.096765,1.903033,3.130000,2.000000,0.000000,0.000000,3.195134
0.010000,6.076794,1.901954,3.150000,2.000000,0.000000,0.000000,3.195929
0.010000,6.056824,1.900862,3.170000,2.000000,0.000000,0.000000,3.196448
0.010000,6.036854,1.899763,3.190000,2.000000,0.000000,0.000000,3.196691
0.010000,6.016884,1.898661,3.210000,2.000000,0.000000,0.000000,3.196658
0.010000,5.996915,1.897563,3.230000,2.000000,0.000000,0.000000,3.196349
0.010000,5.976944,1.896474,3.250000,2.000000,0.000000,0.000000,3.195764
0.010000,5.956973,1.895399,3.270000,2.000000,0.000000,0.000000,3.194903
0.010000,5.937001,1.894345,3.290000,2.000000,0.000000,0.000000,3.193765
0.010000,5.917027,1.893315,3.310000,2.000000,0.000000,0.000000,3.192350
0.010000,5.897052,1.892317,3.330000,2.000000,0.000000,0.000000,3.190656
0.010000,5.877076,1.891355,3.350000,2.000000,0.000000,0.000000,3.188685
0.010000,5.857097,1.890436,3.370000,2.000000,0.000000,0.000000,3.186434
0.010000,5.837116,1.889564,3.390000,2.000000,0.000000,0.000000,3.183902
0.010000,5.817132,1.888746,3.410000,2.000000,0.000000,0.000000,3.181089
0.010000,5.797147,1.887987,3.430000,2.000000,0.000000,0.000000,3.177993
0.010000,5.777159,1.887292,3.450000,2.000000,0.000000,0.000000,3.174613
0.010000,5.757169,1.886668,3.470000,2.000000,0.000000,0.000000,3.170949
0.010000,5.737176,1.886120,3.490000,2.000000,0.000000,0.000000,3.166997
0.010000,5.717182,1.885654,3.510000,2.000000,0.000000,0.000000,3.162758
0.010000,5.697308,1.885277,3.530000,2.000000,0.000000,0.000000,3.157861
0.010000,5.678847,1.884926,3.550000,2.000000,0.000000,0.000000,3.162997
0.010000,5.658853,1.884447,3.570000,2.000000,0.000000,0.000000,3.168068
0.010000,5.638862,1.883867,3.590000,2.000000,0.000000,0.000000,3.173073
0.010000,5.618873,1.883188,3.610000,2.000000,0.000000,0.000000,3.178012
0.010000,5.598888,1.882411,3.630000,2.000000,0.000000,0.000000,3.182884
0.010000,5.578907,1.881538,3.650000,2.000000,0.000000,0.000000,3.187687
0.010000,5.558931,1.880569,3.670000,2.000000,0.000000,0.000000,3.192422
0.010000,5.538959,1.879506,3.690000,2.000000,0.000000,0.000000,3.197088
0.010000,5.518993,1.878350,3.710000,2.000000,0.000000,0.000000,3.201683
0.010000,5.499031,1.877104,3.730000,2.000000,0.000000,0.000000,3.206208
0.010000,5.479076,1.875768,3.750000,2.000000,0.000000,0.000000,3.210662
0.010000,5.459127,1.874344,3.770000,2.000000,0.000000,0.000000,3.215044
0.010000,5.439184,1.872833,3.790000,2.000000,0.000000,0.000000,3.219354
0.010000,5.419248,1.871237,3.810000,2.000000,0.000000,0.000000,3.223592
0.010000,5.399319,1.869557,3.830000,2.000000,0.000000,0.000000,3.227756
0.010000,5.379396,1.867795,3.850000,2.000000,0.000000,0.000000,3.231847
0.010000,5.359481,1.865953,3.870000,2.000000,0.000000,0.000000,3.235864
0.010000,5.339574,1.864031,3.890000,2.000000,0.000000,0.000000,3.239807
0.010000,5.319674,1.862031,3.910000,2.000000,0.000000,0.000000,3.243676
0.010000,5.299782,1.859955,3.930000,2.000000,0.000000,0.000000,3.247469
