dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.965524,2.737208,0.208346,0.580184,0.987760,-0.480499,6.279491
0.010000,1.971424,2.737190,0.214246,0.590013,0.982881,-0.487860,6.280919
0.010000,1.977422,2.737181,0.220244,0.599792,0.977929,-0.495185,6.282339
0.010000,1.983517,2.737180,0.226340,0.609521,0.972904,-0.502491,0.000566
0.010000,1.989709,2.737188,0.232531,0.619199,0.967807,-0.509792,0.001968
0.010000,1.995997,2.737205,0.238820,0.628826,0.962636,-0.517104,0.003357
0.010000,2.002381,2.737231,0.245204,0.638400,0.957391,-0.524442,0.004732
0.010000,2.008860,2.737266,0.251683,0.647920,0.952044,-0.534681,0.006091
0.010000,2.015434,2.737310,0.258257,0.657385,0.946523,-0.552176,0.007432
0.010000,2.022102,2.737364,0.264925,0.666797,0.941188,-0.533422,0.008753
0.010000,2.028863,2.737428,0.271686,0.676151,0.935416,-0.577250,0.010052
0.010000,2.035717,2.737501,0.278541,0.685451,0.929926,-0.549011,0.011328
0.010000,2.042663,2.737584,0.285488,0.694692,0.924105,-0.582027,0.012578
0.010000,2.049702,2.737677,0.292526,0.703874,0.918266,-0.583913,0.013800
0.010000,2.056831,2.737780,0.299656,0.712999,0.912423,-0.584302,0.014992
0.010000,2.064051,2.737892,0.306877,0.722063,0.906434,-0.598934,0.016153
0.010000,2.071360,2.738014,0.314188,0.731067,0.900372,-0.606225,0.017279
0.010000,2.078759,2.738146,0.321588,0.740009,0.894235,-0.613647,0.018369
0.010000,2.086247,2.738288,0.329077,0.748889,0.888023,-0.621222,0.019421
0.010000,2.093822,2.738439,0.336654,0.757707,0.881733,-0.628971,0.020433
0.010000,2.101485,2.738599,0.344318,0.766460,0.875341,-0.639211,0.021402
0.010000,2.109235,2.738769,0.352070,0.775148,0.868842,-0.649901,0.022326
0.010000,2.117070,2.738947,0.359908,0.783772,0.862371,-0.647136,0.023202
0.010000,2.124991,2.739134,0.367831,0.792329,0.855676,-0.669464,0.024029
0.010000,2.132997,2.739330,0.375839,0.800819,0.849003,-0.667344,0.024805
0.010000,2.141087,2.739533,0.383931,0.809240,0.842149,-0.685414,0.025526
0.010000,2.149260,2.739745,0.392107,0.817593,0.835304,-0.684424,0.026190
0.010000,2.157516,2.739964,0.400366,0.825876,0.828293,-0.701108,0.026795
0.010000,2.165854,2.740189,0.408707,0.834088,0.821196,-0.709719,0.027339
0.010000,2.174273,2.740422,0.417129,0.842229,0.814051,-0.714548,0.027819
0.010000,2.182773,2.740660,0.425632,0.850297,0.806778,-0.727301,0.028232
0.010000,2.191352,2.740904,0.434215,0.858291,0.799409,-0.736825,0.028576
0.010000,2.200011,2.741153,0.442877,0.866210,0.791942,-0.746718,0.028848
0.010000,2.208748,2.741406,0.451618,0.874054,0.784370,-0.757175,0.029046
0.010000,2.217562,2.741662,0.460436,0.881821,0.776692,-0.767834,0.029167
0.010000,2.226453,2.741922,0.469331,0.889510,0.768919,-0.777331,0.029209
0.010000,2.235421,2.742184,0.478302,0.897120,0.761022,-0.789718,0.029167
0.010000,2.244463,2.742447,0.487349,0.904650,0.753024,-0.799805,0.029041
0.010000,2.253581,2.742711,0.496470,0.912099,0.744891,-0.813257,0.028827
0.010000,2.262771,2.742975,0.505665,0.919466,0.736673,-0.821802,0.028521
0.010000,2.272035,2.743237,0.514932,0.926749,0.728300,-0.837316,0.028122
0.010000,2.281371,2.743498,0.524271,0.933947,0.719814,-0.848624,0.027626
0.010000,2.290778,2.743755,0.533682,0.941059,0.711214,-0.859959,0.027030
0.010000,2.300256,2.744008,0.543163,0.948084,0.702490,-0.872374,0.026331
0.010000,2.309803,2.744255,0.552713,0.955020,0.693604,-0.888585,0.025526
0.010000,2.319418,2.744497,0.562332,0.961866,0.684601,-0.900370,0.024613
0.010000,2.329102,2.744730,0.572018,0.968621,0.675462,-0.913883,0.023587
0.010000,2.338852,2.744955,0.581771,0.975283,0.666215,-0.924686,0.022445
0.010000,2.348668,2.745169,0.591589,0.981851,0.656762,-0.945271,0.021185
0.010000,2.358549,2.745372,0.601473,0.988322,0.647181,-0.958136,0.019803
0.010000,2.368494,2.745561,0.611420,0.994698,0.637516,-0.966444,0.018295
0.010000,2.378503,2.745736,0.621429,1.000974,0.627648,-0.986856,0.016659
0.010000,2.388573,2.745895,0.631501,1.007150,0.617640,-1.000838,0.014890
0.010000,2.398704,2.746036,0.641633,1.013225,0.607486,-1.015393,0.012986
0.010000,2.408895,2.746159,0.651825,1.019198,0.597251,-1.023446,0.010942
0.010000,2.419145,2.746260,0.662076,1.025065,0.586742,-1.050961,0.008754
0.010000,2.429453,2.746338,0.672384,1.030827,0.576176,-1.056592,0.006420
0.010000,2.439818,2.746392,0.682749,1.036482,0.565464,-1.071158,0.003936
0.010000,2.450238,2.746419,0.693169,1.042028,0.554609,-1.085531,0.001297
0.010000,2.460713,2.746418,0.703644,1.047464,0.543613,-1.099574,6.281686
0.010000,2.471241,2.746387,0.714172,1.052789,0.532482,-1.113131,6.278727
0.010000,2.481821,2.746323,0.724752,1.058001,0.521221,-1.126031,6.275603
0.010000,2.492451,2.746225,0.735383,1.063099,0.509841,-1.138082,6.272308
0.010000,2.503131,2.746091,0.746063,1.068084,0.498431,-1.140990,6.268840
0.010000,2.513859,2.745918,0.756793,1.072952,0.486860,-1.157070,6.265194
0.010000,2.524634,2.745703,0.767570,1.077704,0.475172,-1.168812,6.261366
0.010000,2.535455,2.745445,0.778393,1.082339,0.463552,-1.161959,6.257352
0.010000,2.546319,2.745142,0.789262,1.086857,0.451756,-1.179652,6.253148
0.010000,2.557226,2.744790,0.800174,1.091257,0.439963,-1.179280,6.248750
0.010000,2.568174,2.744388,0.811130,1.095539,0.428245,-1.171810,6.244154
0.010000,2.579161,2.743933,0.822127,1.099704,0.416485,-1.176018,6.239355
0.010000,2.590187,2.743422,0.833164,1.103751,0.404756,-1.172898,6.234350
0.010000,2.601249,2.742853,0.844241,1.107683,0.393142,-1.161383,6.229135
0.010000,2.612346,2.742222,0.855356,1.111499,0.381641,-1.150073,6.223705
0.010000,2.623477,2.741528,0.866508,1.115202,0.370302,-1.133902,6.218057
0.010000,2.634639,2.740767,0.877696,1.118794,0.359180,-1.112197,6.212186
0.010000,2.645831,2.739937,0.888919,1.122277,0.348243,-1.093761,6.206090
0.010000,2.657051,2.739035,0.900175,1.125653,0.337643,-1.059948,6.199764
0.010000,2.668298,2.738058,0.911465,1.128927,0.327418,-1.022512,6.193204
0.010000,2.679570,2.737002,0.922786,1.132103,0.317560,-0.985814,6.186408
0.010000,2.690865,2.735866,0.934138,1.135185,0.308187,-0.937252,6.179372
0.010000,2.702181,2.734645,0.945519,1.138178,0.299385,-0.880263,6.172093
0.010000,2.713516,2.733338,0.956930,1.141090,0.291191,-0.819366,6.164568
0.010000,2.724870,2.731940,0.968370,1.143927,0.283623,-0.756775,6.156794
0.010000,2.736240,2.730449,0.979837,1.146696,0.276925,-0.669782,6.148770
0.010000,2.747624,2.728862,0.991331,1.149406,0.271052,-0.587332,6.140493
0.010000,2.759020,2.727175,1.002851,1.152068,0.266125,-0.492673,6.131961
0.010000,2.770428,2.725386,1.014398,1.154690,0.262246,-0.387910,6.123173
0.010000,2.781844,2.723491,1.025971,1.157285,0.259516,-0.273070,6.114128
0.010000,2.793268,2.721486,1.037570,1.159864,0.257904,-0.161113,6.104826
0.010000,2.804698,2.719369,1.049194,1.162442,0.257744,-0.016005,6.095266
0.010000,2.816133,2.717137,1.060844,1.165033,0.259116,0.137124,6.085450
0.010000,2.827570,2.714786,1.072521,1.167651,0.261781,0.266549,6.075377
0.010000,2.839009,2.712312,1.084224,1.170312,0.266090,0.430850,6.065050
0.010000,2.850448,2.709713,1.095954,1.173036,0.272419,0.632952,6.054470
0.010000,2.861885,2.706986,1.107713,1.175836,0.280029,0.760982,6.043640
0.010000,2.873320,2.704126,1.119500,1.178697,0.286061,0.603198,6.032565
0.010000,2.884750,2.701131,1.131316,1.181599,0.290213,0.415192,6.021248
0.010000,2.896174,2.697998,1.143161,1.184556,0.295697,0.548395,6.009696
0.010000,2.907589,2.694723,1.155037,1.187600,0.304423,0.872592,5.997915
0.010000,2.918995,2.691304,1.166945,1.190749,0.314865,1.044209,5.985911
0.010000,2.930390,2.687737,1.178885,1.194023,0.327451,1.258611,5.973694
0.010000,2.941773,2.684019,1.190859,1.197445,0.342213,1.476200,5.961271
0.010000,2.953142,2.680147,1.202870,1.201036,0.359063,1.685057,5.948651
0.010000,2.964497,2.676119,1.214918,1.204816,0.377990,1.892630,5.935846
0.010000,2.975836,2.671931,1.227006,1.208808,0.399197,2.120711,5.922865
0.010000,2.987159,2.667579,1.239136,1.213029,0.422132,2.293561,5.909721
0.010000,2.998465,2.663062,1.251311,1.217498,0.446868,2.473528,5.896424
0.010000,3.009754,2.658376,1.263534,1.222230,0.473264,2.639603,5.882988
0.010000,3.021024,2.653518,1.275806,1.227242,0.501162,2.789804,5.869427
0.010000,3.032275,2.648486,1.288131,1.232544,0.530208,2.904639,5.855753
0.010000,3.042696,2.643658,1.299617,1.148505,-8.403879,-893.408702,5.843331
0.010000,3.057402,2.636732,1.315872,1.625549,47.704361,5610.823939,5.842743
0.010000,3.072183,2.629761,1.332214,1.634246,0.869711,-4683.464995,5.842171
0.010000,3.087038,2.622744,1.348643,1.642853,0.860648,-0.906313,5.841616
0.010000,3.101966,2.615683,1.365157,1.651368,0.851575,-0.907251,5.841077
0.010000,3.116966,2.608577,1.381755,1.659793,0.842493,-0.908221,5.840555
0.010000,3.132038,2.601429,1.398436,1.668127,0.833401,-0.909212,5.840051
0.010000,3.147180,2.594237,1.415200,1.676370,0.824299,-0.910215,5.839565
0.010000,3.162393,2.587003,1.432045,1.684522,0.815186,-0.911239,5.839096
0.010000,3.177676,2.579728,1.448971,1.692583,0.806063,-0.912271,5.838646
0.010000,3.193027,2.572411,1.465976,1.700552,0.796930,-0.913311,5.838214
0.010000,3.208446,2.565055,1.483060,1.708430,0.787786,-0.914385,5.837801
0.010000,3.223933,2.557658,1.500223,1.716216,0.778632,-0.915441,5.837407
0.010000,3.239486,2.550222,1.517462,1.723911,0.769467,-0.916538,5.837033
0.010000,3.255104,2.542748,1.534777,1.731514,0.760290,-0.917634,5.836678
0.010000,3.270789,2.535236,1.552167,1.739025,0.751103,-0.918751,5.836343
0.010000,3.286537,2.527687,1.569632,1.746444,0.741904,-0.919854,5.836029
0.010000,3.302349,2.520101,1.587169,1.753771,0.732694,-0.921029,5.835734
0.010000,3.318225,2.512479,1.604779,1.761005,0.723473,-0.922140,5.835461
0.010000,3.334162,2.504823,1.622461,1.768148,0.714239,-0.923309,5.835209
0.010000,3.350162,2.497132,1.640213,1.775198,0.704995,-0.924486,5.834978
0.010000,3.366222,2.489407,1.658034,1.782155,0.695738,-0.925668,5.834769
0.010000,3.382343,2.481649,1.675925,1.789020,0.686469,-0.926861,5.834581
0.010000,3.398523,2.473860,1.693882,1.795792,0.677189,-0.928065,5.834416
0.010000,3.414763,2.466038,1.711907,1.802471,0.667896,-0.929280,5.834272
0.010000,3.431060,2.458186,1.729998,1.809057,0.658591,-0.930506,5.834152
0.010000,3.447416,2.450304,1.748153,1.815549,0.649273,-0.931744,5.834053
0.010000,3.463828,2.442393,1.766373,1.821949,0.639943,-0.932993,5.833978
0.010000,3.480296,2.434453,1.784655,1.828255,0.630601,-0.934253,5.833927
0.010000,3.496821,2.426486,1.803000,1.834467,0.621246,-0.935525,5.833898
0.010000,3.513400,2.418492,1.821406,1.840586,0.611878,-0.936799,5.833893
0.010000,3.530033,2.410471,1.839872,1.846611,0.602497,-0.938095,5.833912
0.010000,3.546720,2.402426,1.858397,1.852542,0.593103,-0.939392,5.833955
0.010000,3.563461,2.394356,1.876981,1.858379,0.583696,-0.940710,5.834022
0.010000,3.580253,2.386263,1.895622,1.864122,0.574275,-0.942027,5.834114
0.010000,3.597097,2.378146,1.914320,1.869770,0.564842,-0.943364,5.834230
0.010000,3.613993,2.370008,1.933073,1.875324,0.555395,-0.944702,5.834371
0.010000,3.630939,2.361849,1.951881,1.880783,0.545934,-0.946071,5.834537
0.010000,3.647934,2.353669,1.970743,1.886148,0.536460,-0.947402,5.834729
0.010000,3.664979,2.345470,1.989657,1.891418,0.526972,-0.948824,5.834945
0.010000,3.682072,2.337253,2.008623,1.896593,0.517470,-0.950184,5.835187
0.010000,3.699213,2.329018,2.027639,1.901672,0.507954,-0.951563,5.835455
0.010000,3.716402,2.320766,2.046706,1.906656,0.498424,-0.953014,5.835749
0.010000,3.733637,2.312498,2.065821,1.911545,0.488880,-0.954410,5.836068
0.010000,3.750918,2.304216,2.084985,1.916338,0.479322,-0.955841,5.836414
0.010000,3.768244,2.295919,2.104195,1.921036,0.469749,-0.957282,5.836786
0.010000,3.785615,2.287609,2.123452,1.925637,0.460162,-0.958730,5.837184
0.010000,3.803030,2.279287,2.142753,1.930143,0.450560,-0.960211,5.837609
0.010000,3.820489,2.270953,2.162098,1.934552,0.440943,-0.961678,5.838060
0.010000,3.837990,2.262609,2.181487,1.938866,0.431311,-0.963166,5.838538
0.010000,3.855534,2.254256,2.200918,1.943082,0.421664,-0.964666,5.839043
0.010000,3.873119,2.245893,2.220390,1.947202,0.412003,-0.966177,5.839576
0.010000,3.890745,2.237524,2.239902,1.951225,0.402326,-0.967701,5.840135
0.010000,3.908411,2.229147,2.259454,1.955152,0.392633,-0.969237,5.840721
0.010000,3.926117,2.220765,2.279044,1.958981,0.382925,-0.970795,5.841335
0.010000,3.943862,2.212378,2.298671,1.962713,0.373202,-0.972346,5.841976
0.010000,3.961645,2.203986,2.318334,1.966348,0.363463,-0.973919,5.842645
0.010000,3.979466,2.195592,2.338033,1.969885,0.353708,-0.975504,5.843341
0.010000,3.997324,2.187197,2.357766,1.973324,0.343937,-0.977101,5.844065
0.010000,4.015218,2.178800,2.377533,1.976666,0.334149,-0.978710,5.844816
0.010000,4.033149,2.170403,2.397332,1.979909,0.324345,-0.980426,5.845595
0.010000,4.051114,2.162006,2.417163,1.983054,0.314526,-0.981919,5.846403
0.010000,4.069114,2.153612,2.437024,1.986101,0.304690,-0.983613,5.847237
0.010000,4.087148,2.145221,2.456914,1.989050,0.294837,-0.985304,5.848100
0.010000,4.105214,2.136833,2.476833,1.991899,0.284966,-0.987134,5.848991
0.010000,4.123314,2.128450,2.496780,1.994650,0.275081,-0.988500,5.849910
0.010000,4.141445,2.120073,2.516753,1.997302,0.265177,-0.990344,5.850857
0.010000,4.159608,2.111703,2.536751,1.999854,0.255253,-0.992420,5.851832
0.010000,4.177801,2.103340,2.556774,2.002308,0.245318,-0.993513,5.852834
0.010000,4.196024,2.094986,2.576821,2.004661,0.235361,-0.995628,5.853865
0.010000,4.211759,2.087772,2.594131,1.731034,-27.362702,-2759.806367,5.849747
0.010000,4.226901,2.080666,2.610858,1.672653,-5.838132,2152.457027,5.839133
0.010000,4.242149,2.073317,2.627784,1.692663,2.001002,783.913381,5.829172
0.010000,4.257504,2.065734,2.644910,1.712533,1.986983,-1.401891,5.819861
0.010000,4.272966,2.057924,2.662232,1.732235,1.970271,-1.671183,5.811200
0.010000,4.288536,2.049896,2.679750,1.751754,1.951840,-1.843120,5.803184
0.010000,4.304215,2.041659,2.697460,1.771074,1.931995,-1.984526,5.795811
0.010000,4.320003,2.033221,2.715362,1.790186,1.911213,-2.078196,5.789076
0.010000,4.335903,2.024592,2.733453,1.809086,1.890036,-2.117696,5.782977
0.010000,4.351917,2.015781,2.751731,1.827772,1.868615,-2.142032,5.777508
0.010000,4.368047,2.006798,2.770193,1.846248,1.847532,-2.108388,5.772666
0.010000,4.384295,1.997652,2.788838,1.864516,1.826827,-2.070467,5.768447
0.010000,4.400664,1.988354,2.807664,1.882585,1.806930,-1.989655,5.764849
0.010000,4.417158,1.978913,2.826669,1.900465,1.787949,-1.898179,5.761866
0.010000,4.433780,1.969339,2.845850,1.918147,1.768238,-1.971014,5.759498
0.010000,4.450533,1.959644,2.865207,1.935645,1.749783,-1.845588,5.757742
0.010000,4.467422,1.949837,2.884737,1.952989,1.734366,-1.541608,5.756595
0.010000,4.484452,1.939930,2.904439,1.970194,1.720490,-1.387636,5.756057
0.010000,4.501627,1.929932,2.924311,1.987274,1.708020,-1.247041,5.756126
0.010000,4.518952,1.919856,2.944354,2.004245,1.697084,-1.093540,5.756802
0.010000,4.536433,1.909712,2.964565,2.021121,1.687661,-0.942323,5.758086
0.010000,4.554076,1.899512,2.984944,2.037918,1.679662,-0.799915,5.759978
0.010000,4.571886,1.889267,3.005491,2.054649,1.673076,-0.658560,5.762479
0.010000,4.589870,1.878989,3.026204,2.071327,1.667865,-0.521179,5.765591
0.010000,4.608033,1.868691,3.047084,2.087964,1.663658,-0.420621,5.769316
0.010000,4.626383,1.858385,3.068129,2.104572,1.660849,-0.280900,5.773657
0.010000,4.644925,1.848084,3.089341,2.121157,1.658424,-0.242568,5.778616
0.010000,4.663666,1.837801,3.110718,2.137728,1.657103,-0.132025,5.784195
0.010000,4.682614,1.827550,3.132261,2.154286,1.655824,-0.127981,5.790399
0.010000,4.701774,1.817344,3.153969,2.170834,1.654850,-0.097387,5.797231
0.010000,4.721153,1.807199,3.175843,2.187371,1.653631,-0.121913,5.804692
0.010000,4.740757,1.797130,3.197882,2.203887,1.651645,-0.198551,5.812787
0.010000,4.760592,1.787152,3.220086,2.220377,1.649028,-0.261688,5.821517
0.010000,4.780665,1.777281,3.242454,2.236821,1.644392,-0.463653,5.830885
0.010000,4.800980,1.767534,3.264986,2.253206,1.638521,-0.587072,5.840891
0.010000,4.821542,1.757929,3.287681,2.269500,1.629387,-0.913423,5.851537
0.010000,4.842355,1.748483,3.310538,2.285679,1.617837,-1.154994,5.862822
0.010000,4.863424,1.739214,3.333555,2.301701,1.602183,-1.565399,5.874744
0.010000,4.884749,1.730142,3.356730,2.317525,1.582454,-1.972840,5.887299
0.010000,4.906334,1.721286,3.380061,2.333102,1.557735,-2.471919,5.900482
0.010000,4.928179,1.712666,3.403545,2.348375,1.527308,-3.042769,5.914286
0.010000,4.950282,1.704303,3.427178,2.363284,1.490806,-3.650199,5.928702
0.010000,4.972642,1.696216,3.450955,2.377756,1.447258,-4.354760,5.943718
0.010000,4.995256,1.688427,3.474872,2.391720,1.396374,-5.088441,5.959321
0.010000,5.018117,1.680957,3.498923,2.405094,1.337376,-5.899719,5.975492
0.010000,5.041220,1.673827,3.523101,2.417796,1.270201,-6.717571,5.992212
0.010000,5.064555,1.667056,3.547399,2.429738,1.194235,-7.596589,6.009459
0.010000,5.088112,1.660666,3.571807,2.440830,1.109215,-8.502005,6.027205
0.010000,5.111878,1.654676,3.596317,2.450983,1.015277,-9.393742,6.045423
0.010000,5.135840,1.649104,3.620918,2.460111,0.912827,-10.245069,6.064079
0.010000,5.159981,1.643969,3.645599,2.468129,0.801741,-11.108605,6.083138
0.010000,5.184284,1.639286,3.670349,2.474956,0.682736,-11.900410,6.102563
0.010000,5.208728,1.635070,3.695154,2.480522,0.556578,-12.615811,6.122313
0.010000,5.233294,1.631336,3.720001,2.484754,0.423233,-13.334524,6.142346
0.010000,5.257957,1.628093,3.744878,2.487613,0.285906,-13.732657,6.162616
0.010000,5.282697,1.625352,3.769768,2.489062,0.144862,-14.104417,6.183078
0.010000,5.307487,1.623119,3.794659,2.489041,-0.002111,-14.697381,6.203686
0.010000,5.332303,1.621401,3.819534,2.487585,-0.145553,-14.344104,6.224391
