dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,6.315315,3.293729,0.020590,0.131325,0.521247,1.007596,4.715760
0.010000,6.315319,3.292363,0.021957,0.136652,0.532753,1.150581,4.715989
0.010000,6.315325,3.290942,0.023378,0.142083,0.543061,1.030795,4.716229
0.010000,6.315330,3.289466,0.024854,0.147618,0.553581,1.052023,4.716478
0.010000,6.315337,3.287933,0.026386,0.153264,0.564561,1.098054,4.716738
0.010000,6.315344,3.286343,0.027977,0.159022,0.575759,1.119713,4.717008
0.010000,6.315352,3.284694,0.029625,0.164882,0.586002,1.024341,4.717289
0.010000,6.315361,3.282986,0.031334,0.170850,0.596858,1.085624,4.717581
0.010000,6.315370,3.281216,0.033103,0.176928,0.607726,1.086802,4.717885
0.010000,6.315380,3.279385,0.034934,0.183114,0.618606,1.087993,4.718200
0.010000,6.315392,3.277491,0.036828,0.189409,0.629498,1.089197,4.718527
0.010000,6.315404,3.275533,0.038787,0.195813,0.640402,1.090413,4.718867
0.010000,6.315417,3.273510,0.040810,0.202326,0.651319,1.091641,4.719219
0.010000,6.315432,3.271420,0.042899,0.208948,0.662247,1.092881,4.719584
0.010000,6.315448,3.269264,0.045056,0.215680,0.673189,1.094132,4.719963
0.010000,6.315465,3.267039,0.047281,0.222522,0.684143,1.095395,4.720355
0.010000,6.315484,3.264744,0.049576,0.229473,0.695109,1.096669,4.720761
0.010000,6.315504,3.262379,0.051941,0.236534,0.706089,1.097954,4.721181
0.010000,6.315526,3.259942,0.054378,0.243704,0.717081,1.099249,4.721616
0.010000,6.315550,3.257432,0.056888,0.250985,0.728087,1.100553,4.722066
0.010000,6.315576,3.254848,0.059472,0.258384,0.739863,1.177636,4.722531
0.010000,6.315603,3.252190,0.062131,0.265888,0.750384,1.052118,4.723013
0.010000,6.315633,3.249455,0.064866,0.273501,0.761310,1.092588,4.723510
0.010000,6.315665,3.246643,0.067678,0.281233,0.773260,1.194919,4.724024
0.010000,6.315699,3.243752,0.070569,0.289073,0.783950,1.068995,4.724555
0.010000,6.315736,3.240782,0.073539,0.297025,0.795179,1.122971,4.725104
0.010000,6.315776,3.237731,0.076590,0.305094,0.806930,1.175125,4.725671
0.010000,6.315819,3.234599,0.079723,0.313271,0.817687,1.075637,4.726256
0.010000,6.315864,3.231384,0.082939,0.321566,0.829469,1.178251,4.726860
0.010000,6.315913,3.228084,0.086238,0.329974,0.840811,1.134133,4.727483
0.010000,6.315965,3.224700,0.089623,0.338491,0.851752,1.094174,4.728127
0.010000,6.316021,3.221229,0.093095,0.347133,0.864154,1.240112,4.728790
0.010000,6.316080,3.217670,0.096653,0.355884,0.875095,1.094183,4.729475
0.010000,6.316144,3.214024,0.100301,0.364749,0.886554,1.145861,4.730181
0.010000,6.316212,3.210287,0.104038,0.373732,0.898254,1.170000,4.730909
0.010000,6.316284,3.206459,0.107867,0.382832,0.909983,1.172867,4.731660
0.010000,6.316361,3.202539,0.111787,0.392050,0.921885,1.190270,4.732434
0.010000,6.316443,3.198526,0.115801,0.401385,0.933478,1.159227,4.733232
0.010000,6.316531,3.194419,0.119909,0.410837,0.945181,1.170298,4.734054
0.010000,6.316623,3.190216,0.124113,0.420408,0.957076,1.189495,4.734901
0.010000,6.316722,3.185916,0.128414,0.430100,0.969237,1.216169,4.735774
0.010000,6.316827,3.181518,0.132813,0.439910,0.980964,1.172722,4.736673
0.010000,6.316938,3.177021,0.137312,0.449839,0.992898,1.193325,4.737600
0.010000,6.317056,3.172424,0.141911,0.459887,1.004861,1.196306,4.738554
0.010000,6.317182,3.167725,0.146611,0.470058,1.017098,1.223751,4.739537
0.010000,6.317315,3.162923,0.151415,0.480358,1.029937,1.283836,4.740550
0.010000,6.317455,3.158018,0.156323,0.490769,1.041127,1.119063,4.741592
0.010000,6.317604,3.153007,0.161336,0.501312,1.054311,1.318360,4.742666
0.010000,6.317762,3.147889,0.166455,0.511974,1.066136,1.182519,4.743771
0.010000,6.317929,3.142664,0.171683,0.522765,1.079100,1.296367,4.744909
0.010000,6.318106,3.137331,0.177020,0.533672,1.090788,1.168838,4.746080
0.010000,6.318293,3.131887,0.182466,0.544667,1.099494,0.870634,4.747286
0.010000,6.318490,3.126334,0.188023,0.555670,1.100269,0.077449,4.748526
0.010000,6.318698,3.120671,0.193690,0.566695,1.102473,0.220386,4.749803
0.010000,6.318918,3.114898,0.199468,0.577742,1.104701,0.222858,4.751116
0.010000,6.319150,3.109014,0.205356,0.588815,1.107315,0.261401,4.752466
0.010000,6.319395,3.103020,0.211355,0.599906,1.109091,0.177537,4.753854
0.010000,6.319652,3.096915,0.217465,0.611019,1.111326,0.223520,4.755280
0.010000,6.319923,3.090699,0.223686,0.622156,1.113648,0.232206,4.756747
0.010000,6.320209,3.084373,0.230020,0.633316,1.116014,0.236646,4.758253
0.010000,6.320510,3.077935,0.236465,0.644505,1.118977,0.296224,4.759801
0.010000,6.320825,3.071385,0.243022,0.655715,1.120981,0.200412,4.761391
0.010000,6.321158,3.064724,0.249691,0.666949,1.123403,0.242199,4.763024
0.010000,6.321507,3.057951,0.256473,0.678208,1.125849,0.244622,4.764701
0.010000,6.321873,3.051066,0.263368,0.689505,1.129754,0.390450,4.766423
0.010000,6.322258,3.044068,0.270377,0.700817,1.131140,0.138615,4.768191
0.010000,6.322661,3.036958,0.277498,0.712164,1.134722,0.358212,4.770005
0.010000,6.323085,3.029735,0.284734,0.723536,1.137196,0.247402,4.771867
0.010000,6.323529,3.022399,0.292083,0.734943,1.140701,0.350500,4.773778
0.010000,6.323994,3.014950,0.299547,0.746371,1.142843,0.214238,4.775739
0.010000,6.324481,3.007387,0.307125,0.757841,1.146994,0.415123,4.777751
0.010000,6.324991,2.999710,0.314819,0.769338,1.149689,0.269445,4.779815
0.010000,6.325526,2.991920,0.322627,0.780866,1.152732,0.304357,4.781932
0.010000,6.326085,2.984016,0.330551,0.792427,1.156179,0.344679,4.784103
0.010000,6.326670,2.975997,0.338592,0.804024,1.159666,0.348666,4.786330
0.010000,6.327282,2.967863,0.346748,0.815656,1.163192,0.352655,4.788614
0.010000,6.327922,2.959615,0.355022,0.827323,1.166759,0.356654,4.790956
0.010000,6.328590,2.951251,0.363412,0.839027,1.170366,0.360667,4.793356
0.010000,6.329289,2.942772,0.371919,0.850767,1.174013,0.364704,4.795818
0.010000,6.330018,2.934177,0.380545,0.862544,1.177700,0.368772,4.798341
0.010000,6.330780,2.925467,0.389289,0.874360,1.181548,0.384770,4.800928
0.010000,6.331575,2.916641,0.398151,0.886225,1.186524,0.497546,4.803579
0.010000,6.332405,2.907698,0.407132,0.898118,1.189267,0.274341,4.806296
0.010000,6.333271,2.898639,0.416233,0.910058,1.194021,0.475410,4.809081
0.010000,6.334174,2.889463,0.425453,0.922041,1.198331,0.430974,4.811934
0.010000,6.335116,2.880170,0.434794,0.934066,1.202457,0.412641,4.814858
0.010000,6.336098,2.870759,0.444255,0.946133,1.206705,0.424739,4.817854
0.010000,6.337122,2.861232,0.453837,0.958254,1.212091,0.538593,4.820924
0.010000,6.338188,2.851586,0.463542,0.970411,1.215711,0.361992,4.824069
0.010000,6.339299,2.841823,0.473368,0.982617,1.220612,0.490190,4.827290
0.010000,6.340456,2.831942,0.483316,0.994873,1.225586,0.497322,4.830590
0.010000,6.341660,2.821942,0.493388,1.007182,1.230902,0.531622,4.833971
0.010000,6.342914,2.811824,0.503584,1.019535,1.235363,0.446072,4.837433
0.010000,6.344219,2.801588,0.513903,1.031940,1.240464,0.510102,4.840978
0.010000,6.345577,2.791232,0.524347,1.044397,1.245735,0.527166,4.844610
0.010000,6.346990,2.780758,0.534916,1.056911,1.251374,0.563917,4.848328
0.010000,6.348460,2.770165,0.545611,1.069474,1.256316,0.494182,4.852136
0.010000,6.349988,2.759452,0.556432,1.082090,1.261608,0.529177,4.856035
0.010000,6.351577,2.748621,0.567379,1.094761,1.267024,0.541626,4.860027
0.010000,6.353228,2.737670,0.578454,1.107500,1.273969,0.694432,4.864114
0.010000,6.354944,2.726599,0.589657,1.120280,1.278008,0.403981,4.868297
0.010000,6.356728,2.715409,0.600989,1.133132,1.285171,0.716257,4.872580
0.010000,6.358581,2.704099,0.612449,1.146030,1.289766,0.459489,4.876964
0.010000,6.360505,2.692670,0.624039,1.159004,1.297407,0.764078,4.881451
0.010000,6.362503,2.681122,0.635759,1.172025,1.302066,0.465902,4.886043
0.010000,6.364578,2.669454,0.647610,1.185109,1.308439,0.637347,4.890743
0.010000,6.366733,2.657666,0.659593,1.198261,1.315174,0.673461,4.895552
0.010000,6.368968,2.645760,0.671708,1.211474,1.321339,0.616531,4.900473
0.010000,6.371289,2.633734,0.683955,1.224748,1.327381,0.604178,4.905507
0.010000,6.373696,2.621589,0.696336,1.238086,1.333798,0.641696,4.910658
0.010000,6.376193,2.609326,0.708851,1.251488,1.340211,0.641361,4.915927
0.010000,6.378784,2.596945,0.721500,1.264954,1.346616,0.640438,4.921317
0.010000,6.381470,2.584445,0.734285,1.278491,1.353722,0.710588,4.926830
0.010000,6.384255,2.571828,0.747206,1.292088,1.359647,0.592550,4.932468
0.010000,6.387142,2.559094,0.760264,1.305747,1.365914,0.626688,4.938233
0.010000,6.390134,2.546243,0.773458,1.319475,1.372807,0.689306,4.944128
0.010000,6.393236,2.533276,0.786791,1.333270,1.379463,0.665620,4.950155
0.010000,6.396449,2.520193,0.800262,1.347122,1.385265,0.580125,4.956316
0.010000,6.399777,2.506996,0.813873,1.361047,1.392438,0.717303,4.962613
0.010000,6.403225,2.493685,0.827623,1.375029,1.398263,0.582496,4.969049
0.010000,6.406795,2.480261,0.841514,1.389072,1.404314,0.605110,4.975625
0.010000,6.410492,2.466725,0.855546,1.403185,1.411225,0.691178,4.982345
0.010000,6.414319,2.453078,0.869719,1.417352,1.416765,0.553924,4.989209
0.010000,6.418279,2.439321,0.884035,1.431578,1.422574,0.580968,4.996221
0.010000,6.422378,2.425455,0.898493,1.445861,1.428343,0.576831,5.003382
0.010000,6.426618,2.411482,0.913095,1.460200,1.433874,0.553152,5.010693
0.010000,6.431004,2.397404,0.927841,1.474592,1.439149,0.527466,5.018157
0.010000,6.435541,2.383221,0.942732,1.489033,1.444146,0.499728,5.025776
0.010000,6.440231,2.368937,0.957767,1.503522,1.448845,0.469895,5.033551
0.010000,6.445080,2.354551,0.972948,1.518058,1.453679,0.483375,5.041483
0.010000,6.450092,2.340068,0.988274,1.532633,1.457418,0.373963,5.049575
0.010000,6.455271,2.325488,1.003746,1.547242,1.460940,0.352107,5.057827
0.010000,6.460621,2.310814,1.019365,1.561890,1.464811,0.387183,5.066241
0.010000,6.466148,2.296048,1.035131,1.576561,1.467077,0.226540,5.074817
0.010000,6.471854,2.281194,1.051043,1.591260,1.469906,0.282913,5.083557
0.010000,6.477746,2.266254,1.067103,1.605973,1.471333,0.142715,5.092460
0.010000,6.483826,2.251231,1.083310,1.620702,1.472906,0.157315,5.101528
0.010000,6.490101,2.236128,1.099664,1.635437,1.473427,0.052073,5.110761
0.010000,6.496573,2.220949,1.116166,1.650171,1.473406,-0.002100,5.120159
0.010000,6.503249,2.205697,1.132815,1.664898,1.472763,-0.064294,5.129721
0.010000,6.510131,2.190375,1.149611,1.679612,1.471362,-0.140066,5.139446
0.010000,6.517225,2.174989,1.166554,1.694304,1.469175,-0.218709,5.149335
0.010000,6.524534,2.159541,1.183644,1.708965,1.466175,-0.300047,5.159387
0.010000,6.532064,2.144037,1.200880,1.723589,1.462336,-0.383878,5.169599
0.010000,6.539818,2.128481,1.218262,1.738165,1.457636,-0.469971,5.179970
0.010000,6.547800,2.112877,1.235788,1.752686,1.452056,-0.558064,5.190499
0.010000,6.556014,2.097231,1.253460,1.767141,1.445577,-0.647868,5.201182
0.010000,6.564464,2.081547,1.271275,1.781520,1.437893,-0.768357,5.212018
0.010000,6.573154,2.065832,1.289233,1.795813,1.429242,-0.865190,5.223003
0.010000,6.582088,2.050090,1.307333,1.810015,1.420263,-0.897878,5.234134
0.010000,6.591268,2.034327,1.325574,1.824106,1.409015,-1.124783,5.245408
0.010000,6.600698,2.018550,1.343955,1.838025,1.391947,-1.706799,5.256820
0.010000,6.610379,2.002766,1.362472,1.851692,1.366660,-2.528653,5.268364
0.010000,6.620315,1.986982,1.381123,1.865106,1.341384,-2.527611,5.280036
0.010000,6.630507,1.971205,1.399905,1.878240,1.313405,-2.797880,5.291829
0.010000,6.640955,1.955442,1.418816,1.891107,1.286756,-2.664973,5.303737
0.010000,6.651663,1.939702,1.437853,1.903676,1.256860,-2.989598,5.315754
0.010000,6.662630,1.923992,1.457012,1.915945,1.226954,-2.990560,5.327873
0.010000,6.673856,1.908319,1.476291,1.927915,1.196946,-3.000765,5.340086
0.010000,6.685343,1.892691,1.495687,1.939568,1.165289,-3.165746,5.352386
0.010000,6.697091,1.877115,1.515196,1.950886,1.131872,-3.341658,5.364765
0.010000,6.709097,1.861600,1.534815,1.961879,1.099264,-3.260843,5.377216
0.010000,6.721363,1.846152,1.554540,1.972539,1.066008,-3.325603,5.389729
0.010000,6.733887,1.830779,1.574369,1.982857,1.031751,-3.425688,5.402296
0.010000,6.746668,1.815488,1.594297,1.992827,0.997054,-3.469700,5.414910
0.010000,6.759703,1.800288,1.614321,2.002447,0.962011,-3.504320,5.427561
0.010000,6.772991,1.785183,1.634439,2.011714,0.926718,-3.529267,5.440240
0.010000,6.786529,1.770183,1.654645,2.020625,0.891057,-3.566110,5.452938
0.010000,6.800314,1.755293,1.674937,2.029176,0.855087,-3.597038,5.465648
0.010000,6.814345,1.740520,1.695310,2.037379,0.820307,-3.477983,5.478359
0.010000,6.828616,1.725870,1.715763,2.045229,0.784989,-3.531808,5.491063
0.010000,6.843126,1.711350,1.736290,2.052728,0.749914,-3.507451,5.503752
0.010000,6.857870,1.696965,1.756889,2.059880,0.715180,-3.473441,5.516416
0.010000,6.872843,1.682720,1.777556,2.066689,0.680879,-3.430059,5.529047
0.010000,6.888043,1.668622,1.798287,2.073160,0.647103,-3.377652,5.541638
0.010000,6.903464,1.654674,1.819080,2.079299,0.613936,-3.316636,5.554179
0.010000,6.919102,1.640882,1.839931,2.085114,0.581462,-3.247480,5.566663
0.010000,6.934952,1.627250,1.860837,2.090611,0.549755,-3.170706,5.579083
0.010000,6.951010,1.613782,1.881795,2.095794,0.518249,-3.150601,5.591431
0.010000,6.967270,1.600481,1.902802,2.100663,0.486927,-3.132167,5.603700
0.010000,6.983727,1.587352,1.923855,2.105257,0.459423,-2.750406,5.615884
0.010000,7.000376,1.574397,1.944950,2.109571,0.431370,-2.805253,5.627975
0.010000,7.017212,1.561619,1.966086,2.113615,0.404375,-2.699582,5.639969
0.010000,7.034231,1.549021,1.987260,2.117394,0.377919,-2.645560,5.651859
0.010000,7.051425,1.536604,2.008469,2.120884,0.349042,-2.887648,5.663641
0.010000,7.068791,1.524371,2.029711,2.124177,0.329270,-1.977195,5.675308
0.010000,7.086322,1.512323,2.050983,2.127244,0.306762,-2.250806,5.686858
0.010000,7.104015,1.500462,2.072284,2.130040,0.279546,-2.721603,5.698284
0.010000,7.121862,1.488788,2.093610,2.132668,0.262816,-1.673010,5.709584
0.010000,7.139861,1.477302,2.114961,2.135099,0.243123,-1.969288,5.720755
0.010000,7.158004,1.466005,2.136334,2.137295,0.219534,-2.358920,5.731792
0.010000,7.176288,1.454898,2.157728,2.139379,0.208432,-1.110192,5.742694
0.010000,7.455211,1.957967,2.732947,57.521886,5538.250725,553804.229279,2.612998
0.010000,7.435965,1.969036,2.755149,2.220197,-5530.168971,-1106841.969573,2.626308
0.010000,7.416501,1.979888,2.777434,2.228476,0.827916,553099.688694,2.639710
0.010000,7.396823,1.990514,2.799797,2.236353,0.787680,-4.023594,2.653192
0.010000,7.376938,2.000908,2.822235,2.243773,0.742057,-4.562384,2.666743
0.010000,7.356851,2.011062,2.844743,2.250756,0.698312,-4.374418,2.680351
0.010000,7.336569,2.020970,2.867315,2.257250,0.649425,-4.888774,2.694002
0.010000,7.316099,2.030625,2.889948,2.263271,0.602078,-4.734640,2.707683
0.010000,7.295449,2.040022,2.912636,2.268811,0.553952,-4.812628,2.721382
0.010000,7.274625,2.049156,2.935374,2.273843,0.503177,-5.077506,2.735083
0.010000,7.253637,2.058021,2.958158,2.278365,0.452250,-5.092684,2.748773
0.010000,7.232493,2.066614,2.980982,2.282379,0.401354,-5.089587,2.762437
0.010000,7.211200,2.074930,3.003841,2.285881,0.350255,-5.109903,2.776061
0.010000,7.189769,2.082966,3.026729,2.288860,0.297934,-5.232096,2.789631
0.010000,7.168207,2.090719,3.049642,2.291322,0.246193,-5.174156,2.803132
0.010000,7.146525,2.098188,3.072575,2.293278,0.195568,-5.062415,2.816549
0.010000,7.124731,2.105371,3.095523,2.294729,0.145087,-5.048109,2.829869
0.010000,7.102834,2.112268,3.118479,2.295669,0.094011,-5.107676,2.843077
0.010000,7.080845,2.118877,3.141441,2.296132,0.046271,-4.773969,2.856160
0.010000,7.058771,2.125199,3.164402,2.296100,-0.003144,-4.941493,2.869105
0.010000,7.036623,2.131235,3.187358,2.295606,-0.049435,-4.629054,2.881899
0.010000,7.014409,2.136987,3.210304,2.294656,-0.095011,-4.557617,2.894529
0.010000,6.992138,2.142456,3.233237,2.293260,-0.139620,-4.460904,2.906984
0.010000,6.969819,2.147646,3.256151,2.291439,-0.182048,-4.242784,2.919252
0.010000,6.947460,2.152559,3.279043,2.289214,-0.222557,-4.050891,2.931323
0.010000,6.925070,2.157198,3.301909,2.286591,-0.262278,-3.972173,2.943186
0.010000,6.902656,2.161569,3.324745,2.283594,-0.299681,-3.740265,2.954831
0.010000,6.880226,2.165674,3.347548,2.280241,-0.335301,-3.562045,2.966250
0.010000,6.857788,2.169520,3.370313,2.276550,-0.369112,-3.381069,2.977435
0.010000,6.835348,2.173110,3.393038,2.272539,-0.401104,-3.199156,2.988378
0.010000,6.812913,2.176452,3.415721,2.268226,-0.431283,-3.017983,2.999071
0.010000,6.790490,2.179550,3.438357,2.263629,-0.459674,-2.839070,3.009509
0.010000,6.768084,2.182410,3.460945,2.258766,-0.486312,-2.663774,3.019686
0.010000,6.745702,2.185039,3.483481,2.253654,-0.511245,-2.493287,3.029596
0.010000,6.723347,2.187444,3.505964,2.248308,-0.534531,-2.328633,3.039234
0.010000,6.701027,2.189630,3.528392,2.242746,-0.556238,-2.170675,3.048598
0.010000,6.678744,2.191606,3.550762,2.236982,-0.576439,-2.020121,3.057683
0.010000,6.656505,2.193378,3.573072,2.231029,-0.595214,-1.877529,3.066486
0.010000,6.634311,2.194952,3.595321,2.224903,-0.612648,-1.743320,3.075005
0.010000,6.612168,2.196337,3.617507,2.218615,-0.628825,-1.617787,3.083237
0.010000,6.590079,2.197539,3.639629,2.212176,-0.643836,-1.501107,3.091180
0.010000,6.568047,2.198565,3.661685,2.205599,-0.657770,-1.393351,3.098834
0.010000,6.546075,2.199424,3.683674,2.198892,-0.670715,-1.294501,3.106198
0.010000,6.524166,2.200122,3.705594,2.192064,-0.682789,-1.207377,3.113270
0.010000,6.502321,2.200666,3.727446,2.185123,-0.694059,-1.127026,3.120050
0.010000,6.480544,2.201064,3.749226,2.178078,-0.704495,-1.043599,3.126538
0.010000,6.458836,2.201323,3.770936,2.170935,-0.714343,-0.984835,3.132734
0.010000,6.437200,2.201450,3.792573,2.163698,-0.723621,-0.927798,3.138638
0.010000,6.415636,2.201453,3.814136,2.156374,-0.732404,-0.878235,3.144252
0.010000,6.394147,2.201338,3.835626,2.148967,-0.740761,-0.835774,3.149574
0.010000,6.372733,2.201113,3.857041,2.141479,-0.748762,-0.800028,3.154606
0.010000,6.351396,2.200784,3.878380,2.133915,-0.756468,-0.770598,3.159349
0.010000,6.330138,2.200359,3.899643,2.126275,-0.763938,-0.747079,3.163804
0.010000,6.308958,2.199844,3.920828,2.118562,-0.771288,-0.734954,3.167972
0.010000,6.287859,2.199245,3.941936,2.110778,-0.778398,-0.710982,3.171853
0.010000,6.266841,2.198571,3.962965,2.102924,-0.785459,-0.706121,3.175448
0.010000,6.245904,2.197827,3.983915,2.094999,-0.792499,-0.703991,3.178760
0.010000,6.225050,2.197019,4.004785,2.087003,-0.799539,-0.704048,3.181788
0.010000,6.204278,2.196155,4.025575,2.078937,-0.806616,-0.707654,3.184533
0.010000,6.183590,2.195240,4.046283,2.070851,-0.808593,-0.197742,3.186998
0.010000,6.162984,2.194280,4.066911,2.062795,-0.805600,0.299289,3.189182
0.010000,6.142461,2.193283,4.087459,2.054766,-0.802889,0.271183,3.191087
0.010000,6.122019,2.192253,4.107927,2.046762,-0.800478,0.241021,3.192713
0.010000,6.101659,2.191197,4.128314,2.038778,-0.798388,0.209093,3.194062
0.010000,6.081379,2.190121,4.148622,2.030811,-0.796631,0.175677,3.195134
0.010000,6.061180,2.189030,4.168851,2.022859,-0.795220,0.141042,3.195929
0.010000,6.041061,2.187930,4.189000,2.014917,-0.794166,0.105448,3.196448
0.010000,6.021021,2.186827,4.209070,2.006983,-0.793474,0.069147,3.196691
0.010000,6.001061,2.185726,4.229061,1.999051,-0.793151,0.032386,3.196658
0.010000,5.981180,2.184632,4.248972,1.991119,-0.793194,-0.004362,3.196349
0.010000,5.961378,2.183552,4.268804,1.983183,-0.793605,-0.041122,3.195764
0.010000,5.941654,2.182491,4.288556,1.975239,-0.794388,-0.078296,3.194903
0.010000,5.922008,2.181453,4.308229,1.967284,-0.795532,-0.114372,3.193765
0.010000,5.902441,2.180445,4.327822,1.959314,-0.797030,-0.149774,3.192350
0.010000,5.882952,2.179471,4.347335,1.951325,-0.798871,-0.184162,3.190656
0.010000,5.863542,2.178537,4.366768,1.943315,-0.801044,-0.217275,3.188685
0.010000,5.844209,2.177647,4.386121,1.935279,-0.803533,-0.248842,3.186434
0.010000,5.824955,2.176807,4.405393,1.927216,-0.806318,-0.278581,3.183902
0.010000,5.805780,2.176022,4.424584,1.919122,-0.809380,-0.306198,3.181089
0.010000,5.786684,2.175296,4.443694,1.910995,-0.812694,-0.331383,3.177993
0.010000,5.767667,2.174635,4.462723,1.902833,-0.816232,-0.353813,3.174613
0.010000,5.748730,2.174044,4.481669,1.894633,-0.819964,-0.373148,3.170949
0.010000,5.729873,2.173527,4.500533,1.886395,-0.823854,-0.389029,3.166997
0.010000,5.711097,2.173089,4.519314,1.878116,-0.827865,-0.401082,3.162758
0.010000,5.692631,2.172739,4.537783,1.846909,-3.120723,-229.285846,3.157861
0.010000,5.672694,2.172360,4.557724,1.994097,14.718760,1783.948309,3.162997
0.010000,5.651242,2.171846,4.579182,2.145790,15.169308,45.054864,3.168068
0.010000,5.629812,2.171225,4.600621,2.143900,-0.188935,-1535.824307,3.173073
0.010000,5.608405,2.170498,4.622041,2.141988,-0.191219,-0.228415,3.178012
0.010000,5.587020,2.169666,4.643442,2.140054,-0.193401,-0.218253,3.182884
0.010000,5.565660,2.168732,4.664823,2.138099,-0.195484,-0.208229,3.187687
0.010000,5.544324,2.167697,4.686184,2.136125,-0.197467,-0.198359,3.192422
0.010000,5.523012,2.166563,4.707525,2.134131,-0.199354,-0.188658,3.197088
0.010000,5.501727,2.165332,4.728846,2.132120,-0.201145,-0.179139,3.201683
0.010000,5.480467,2.164004,4.750147,2.130091,-0.202843,-0.169815,3.206208
0.010000,5.459234,2.162583,4.771428,2.128047,-0.204397,-0.155356,3.210662
0.010000,5.438029,2.161069,4.792688,2.125987,-0.205968,-0.157055,3.215044
0.010000,5.416850,2.159464,4.813927,2.123913,-0.207406,-0.143878,3.219354
0.010000,5.395700,2.157771,4.835145,2.121826,-0.208753,-0.134659,3.223592
0.010000,5.374577,2.155991,4.856342,2.119726,-0.210017,-0.126444,3.227756
0.010000,5.353483,2.154125,4.877518,2.117614,-0.211202,-0.118474,3.231847
