dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,6.890301,3.299088,0.015228,0.104901,0.440168,0.874219,4.715127
0.010000,6.890304,3.297994,0.016322,0.109399,0.449743,0.957508,4.715329
0.010000,6.890307,3.296854,0.017462,0.113991,0.459238,0.949522,4.715540
0.010000,6.890311,3.295667,0.018648,0.118671,0.467978,0.873992,4.715760
0.010000,6.890316,3.294433,0.019883,0.123451,0.477984,1.000608,4.715989
0.010000,6.890320,3.293150,0.021166,0.128319,0.486881,0.889647,4.716229
0.010000,6.890326,3.291817,0.022499,0.133279,0.495941,0.906026,4.716478
0.010000,6.890331,3.290434,0.023882,0.138333,0.505387,0.944646,4.716738
0.010000,6.890338,3.288999,0.025317,0.143483,0.514998,0.961093,4.717008
0.010000,6.890345,3.287512,0.026804,0.148720,0.523717,0.871840,4.717289
0.010000,6.890353,3.285971,0.028345,0.154049,0.532955,0.923836,4.717581
0.010000,6.890361,3.284376,0.029939,0.159471,0.542170,0.921442,4.717885
0.010000,6.890371,3.282727,0.031589,0.164985,0.551359,0.918925,4.718200
0.010000,6.890381,3.281021,0.033295,0.170590,0.560522,0.916282,4.718527
0.010000,6.890392,3.279258,0.035058,0.176286,0.569657,0.913510,4.718867
0.010000,6.890404,3.277437,0.036879,0.182074,0.578763,0.910604,4.719219
0.010000,6.890417,3.275558,0.038758,0.187952,0.587838,0.907561,4.719584
0.010000,6.890432,3.273619,0.040698,0.193921,0.596882,0.904378,4.719963
0.010000,6.890447,3.271619,0.042697,0.199980,0.605893,0.901050,4.720355
0.010000,6.890464,3.269558,0.044759,0.206129,0.614868,0.897573,4.720761
0.010000,6.890482,3.267434,0.046882,0.212367,0.623808,0.893944,4.721181
0.010000,6.890502,3.265247,0.049069,0.218694,0.632709,0.890158,4.721616
0.010000,6.890523,3.262996,0.051320,0.225110,0.641572,0.886211,4.722066
0.010000,6.890546,3.260680,0.053637,0.231621,0.651072,0.950001,4.722531
0.010000,6.890571,3.258298,0.056019,0.238214,0.659391,0.831957,4.723013
0.010000,6.890597,3.255849,0.058468,0.244895,0.668017,0.862634,4.723510
0.010000,6.890626,3.253333,0.060984,0.251670,0.677501,0.948369,4.724024
0.010000,6.890657,3.250748,0.063570,0.258528,0.685797,0.829563,4.724555
0.010000,6.890690,3.248093,0.066224,0.265473,0.694513,0.871648,4.725104
0.010000,6.890725,3.245368,0.068949,0.272509,0.703631,0.911758,4.725671
0.010000,6.890763,3.242572,0.071746,0.279627,0.711793,0.816197,4.726256
0.010000,6.890804,3.239704,0.074614,0.286835,0.720802,0.900939,4.726860
0.010000,6.890847,3.236763,0.077555,0.294128,0.729346,0.854405,4.727483
0.010000,6.890894,3.233748,0.080570,0.301503,0.737461,0.811491,4.728127
0.010000,6.890943,3.230659,0.083660,0.308971,0.746800,0.933885,4.728790
0.010000,6.890996,3.227494,0.086825,0.316519,0.754761,0.796073,4.729475
0.010000,6.891053,3.224253,0.090067,0.324150,0.763101,0.834065,4.730181
0.010000,6.891113,3.220935,0.093385,0.331865,0.771573,0.847193,4.730909
0.010000,6.891177,3.217539,0.096782,0.339665,0.779984,0.841118,4.731660
0.010000,6.891246,3.214064,0.100258,0.347550,0.788461,0.847656,4.732434
0.010000,6.891318,3.210510,0.103813,0.355516,0.796571,0.810970,4.733232
0.010000,6.891396,3.206875,0.107448,0.363562,0.804685,0.811387,4.734054
0.010000,6.891478,3.203159,0.111165,0.371691,0.812871,0.818665,4.734901
0.010000,6.891565,3.199361,0.114964,0.379903,0.821193,0.832182,4.735774
0.010000,6.891657,3.195480,0.118846,0.388193,0.829028,0.783444,4.736673
0.010000,6.891756,3.191516,0.122812,0.396563,0.836938,0.791029,4.737600
0.010000,6.891860,3.187467,0.126862,0.405010,0.844765,0.782706,4.738554
0.010000,6.891970,3.183333,0.130997,0.413538,0.852721,0.795567,4.739537
0.010000,6.892087,3.179113,0.135219,0.422148,0.861087,0.836645,4.740550
0.010000,6.892210,3.174807,0.139527,0.430827,0.867885,0.679810,4.741592
0.010000,6.892341,3.170413,0.143923,0.439590,0.876310,0.842500,4.742666
0.010000,6.892479,3.165931,0.148407,0.448425,0.883415,0.710483,4.743771
0.010000,6.892625,3.161360,0.152981,0.457338,0.891386,0.797099,4.744909
0.010000,6.892779,3.156699,0.157644,0.466319,0.898106,0.671967,4.746080
0.010000,6.892942,3.151949,0.162397,0.475340,0.902088,0.398277,4.747286
0.010000,6.893114,3.147108,0.167240,0.484331,0.899036,-0.305282,4.748526
0.010000,6.893296,3.142179,0.172174,0.493302,0.897133,-0.190277,4.749803
0.010000,6.893487,3.137160,0.177196,0.502254,0.895150,-0.198246,4.751116
0.010000,6.893688,3.132052,0.182308,0.511187,0.893399,-0.175082,4.752466
0.010000,6.893900,3.126855,0.187509,0.520096,0.890816,-0.258352,4.753854
0.010000,6.894123,3.121570,0.192799,0.528981,0.888527,-0.228933,4.755280
0.010000,6.894358,3.116197,0.198177,0.537843,0.886205,-0.232167,4.756747
0.010000,6.894604,3.110736,0.203644,0.546681,0.883812,-0.239277,4.758253
0.010000,6.894863,3.105187,0.209199,0.555499,0.881821,-0.199090,4.759801
0.010000,6.895135,3.099550,0.214842,0.564288,0.878890,-0.293087,4.761391
0.010000,6.895421,3.093827,0.220572,0.573050,0.876206,-0.268475,4.763024
0.010000,6.895720,3.088017,0.226390,0.581785,0.873425,-0.278052,4.764701
0.010000,6.896034,3.082120,0.232295,0.590502,0.871774,-0.165103,4.766423
0.010000,6.896363,3.076137,0.238287,0.599181,0.867843,-0.393086,4.768191
0.010000,6.896707,3.070069,0.244365,0.607837,0.865669,-0.217392,4.770005
0.010000,6.897068,3.063915,0.250530,0.616462,0.862422,-0.324757,4.771867
0.010000,6.897445,3.057675,0.256781,0.625061,0.859925,-0.249708,4.773778
0.010000,6.897840,3.051351,0.263117,0.633622,0.856138,-0.378650,4.775739
0.010000,6.898253,3.044943,0.269538,0.642161,0.853925,-0.221287,4.777751
0.010000,6.898685,3.038451,0.276045,0.650665,0.850340,-0.358533,4.779815
0.010000,6.899136,3.031875,0.282636,0.659134,0.846915,-0.342499,4.781932
0.010000,6.899607,3.025216,0.289312,0.667571,0.843691,-0.322370,4.784103
0.010000,6.900099,3.018474,0.296072,0.675975,0.840359,-0.333276,4.786330
0.010000,6.900612,3.011650,0.302915,0.684344,0.836915,-0.344394,4.788614
0.010000,6.901148,3.004744,0.309842,0.692677,0.833357,-0.355716,4.790956
0.010000,6.901706,2.997756,0.316852,0.700974,0.829685,-0.367230,4.793356
0.010000,6.902289,2.990688,0.323944,0.709233,0.825896,-0.378925,4.795818
0.010000,6.902895,2.983539,0.331119,0.717453,0.821988,-0.390790,4.798341
0.010000,6.903528,2.976310,0.338375,0.725634,0.818058,-0.392951,4.800928
0.010000,6.904186,2.969002,0.345713,0.733783,0.814905,-0.315368,4.803579
0.010000,6.904872,2.961615,0.353132,0.741880,0.809743,-0.516228,4.806296
0.010000,6.905585,2.954150,0.360631,0.749941,0.806084,-0.365811,4.809081
0.010000,6.906328,2.946607,0.368211,0.757960,0.801894,-0.419068,4.811934
0.010000,6.907100,2.938986,0.375870,0.765934,0.797388,-0.450604,4.814858
0.010000,6.907903,2.931290,0.383609,0.773862,0.792816,-0.457170,4.817854
0.010000,6.908738,2.923517,0.391426,0.781752,0.789006,-0.381016,4.820924
0.010000,6.909606,2.915669,0.399322,0.789588,0.783584,-0.542146,4.824069
0.010000,6.910507,2.907746,0.407296,0.797378,0.779041,-0.454380,4.827290
0.010000,6.911443,2.899749,0.415347,0.805122,0.774382,-0.465844,4.830590
0.010000,6.912416,2.891680,0.423475,0.812820,0.769827,-0.455469,4.833971
0.010000,6.913425,2.883537,0.431680,0.820464,0.764410,-0.541740,4.837433
0.010000,6.914472,2.875323,0.439960,0.828058,0.759339,-0.507077,4.840978
0.010000,6.915558,2.867038,0.448316,0.835600,0.754234,-0.510542,4.844610
0.010000,6.916685,2.858683,0.456747,0.843093,0.749250,-0.498358,4.848328
0.010000,6.917854,2.850258,0.465253,0.850528,0.743541,-0.570964,4.852136
0.010000,6.919066,2.841765,0.473832,0.857907,0.737945,-0.559551,4.856035
0.010000,6.920321,2.833204,0.482484,0.865230,0.732285,-0.566036,4.860027
0.010000,6.921622,2.824577,0.491209,0.872507,0.727666,-0.461901,4.864114
0.010000,6.922970,2.815884,0.500006,0.879713,0.720598,-0.706794,4.868297
0.010000,6.924366,2.807125,0.508875,0.886871,0.715833,-0.476493,4.872580
0.010000,6.925811,2.798303,0.517815,0.893960,0.708905,-0.692815,4.876964
0.010000,6.927307,2.789418,0.526825,0.901002,0.704210,-0.469454,4.881451
0.010000,6.928855,2.780472,0.535904,0.907973,0.697054,-0.715587,4.886043
0.010000,6.930457,2.771464,0.545053,0.914884,0.691105,-0.594973,4.890743
0.010000,6.932114,2.762397,0.554270,0.921737,0.685308,-0.579684,4.895552
0.010000,6.933828,2.753271,0.563556,0.928527,0.678957,-0.635069,4.900473
0.010000,6.935600,2.744088,0.572908,0.935251,0.672411,-0.654560,4.905507
0.010000,6.937431,2.734849,0.582327,0.941911,0.666064,-0.634755,4.910658
0.010000,6.939324,2.725554,0.591812,0.948508,0.659636,-0.642751,4.915927
0.010000,6.941279,2.716206,0.601363,0.955039,0.653140,-0.649685,4.921317
0.010000,6.943300,2.706806,0.610978,0.961510,0.647123,-0.601620,4.926830
0.010000,6.945386,2.697354,0.620657,0.967912,0.640188,-0.693505,4.932468
0.010000,6.947540,2.687853,0.630400,0.974247,0.633504,-0.668384,4.938233
0.010000,6.949764,2.678303,0.640205,0.980520,0.627299,-0.620544,4.944128
0.010000,6.952059,2.668707,0.650072,0.986730,0.620948,-0.635121,4.950155
0.010000,6.954427,2.659064,0.660001,0.992870,0.614024,-0.692359,4.956316
0.010000,6.956870,2.649378,0.669990,0.998952,0.608199,-0.582562,4.962613
0.010000,6.959390,2.639650,0.680040,1.004967,0.601494,-0.670423,4.969049
0.010000,6.961988,2.629880,0.690149,1.010918,0.595106,-0.638861,4.975625
0.010000,6.964667,2.620071,0.700317,1.016813,0.589520,-0.558543,4.982345
0.010000,6.967428,2.610224,0.710544,1.022645,0.583151,-0.636928,4.989209
0.010000,6.970273,2.600342,0.720828,1.028417,0.577233,-0.591756,4.996221
0.010000,6.973204,2.590424,0.731169,1.034133,0.571579,-0.565411,5.003382
0.010000,6.976224,2.580475,0.741567,1.039794,0.566091,-0.548823,5.010693
0.010000,6.979334,2.570494,0.752021,1.045402,0.560801,-0.529006,5.018157
0.010000,6.982535,2.560484,0.762531,1.050959,0.555744,-0.505745,5.025776
0.010000,6.985831,2.550446,0.773095,1.056469,0.550955,-0.478826,5.033551
0.010000,6.989223,2.540383,0.783715,1.061937,0.546792,-0.416317,5.041483
0.010000,6.992713,2.530296,0.794388,1.067361,0.542449,-0.434330,5.049575
0.010000,6.996304,2.520188,0.805116,1.072747,0.538601,-0.384818,5.057827
0.010000,6.999997,2.510059,0.815897,1.078104,0.535697,-0.290342,5.066241
0.010000,7.003795,2.499912,0.826731,1.083429,0.532447,-0.325042,5.074817
0.010000,7.007699,2.489749,0.837619,1.088733,0.530412,-0.203468,5.083557
0.010000,7.011713,2.479571,0.848559,1.094016,0.528306,-0.210580,5.092460
0.010000,7.015837,2.469382,0.859552,1.099288,0.527256,-0.105004,5.101528
0.010000,7.020075,2.459181,0.870597,1.104553,0.526511,-0.074541,5.110761
0.010000,7.024428,2.448973,0.881695,1.109818,0.526487,-0.002427,5.120159
0.010000,7.028898,2.438757,0.892846,1.115090,0.527196,0.070894,5.129721
0.010000,7.033489,2.428537,0.904050,1.120376,0.528613,0.141745,5.139446
0.010000,7.038202,2.418314,0.915307,1.125684,0.530786,0.217275,5.149335
0.010000,7.043040,2.408091,0.926617,1.131022,0.533760,0.297411,5.159387
0.010000,7.048004,2.397869,0.937981,1.136398,0.537580,0.382032,5.169599
0.010000,7.053098,2.387649,0.949399,1.141821,0.542290,0.470966,5.179970
0.010000,7.058323,2.377435,0.960872,1.147300,0.547930,0.563987,5.190499
0.010000,7.063681,2.367228,0.972401,1.152845,0.554538,0.660813,5.201182
0.010000,7.069176,2.357029,0.983985,1.158465,0.561959,0.742087,5.212018
0.010000,7.074810,2.346842,0.995627,1.164169,0.570386,0.842703,5.223003
0.010000,7.080584,2.336666,1.007327,1.169971,0.580264,0.987778,5.234134
0.010000,7.086502,2.326505,1.019085,1.175875,0.590359,1.009537,5.245408
0.010000,7.092565,2.316360,1.030904,1.181859,0.598416,0.805739,5.256820
0.010000,7.098776,2.306235,1.042783,1.187888,0.602937,0.452098,5.268364
0.010000,7.105137,2.296130,1.054723,1.193981,0.609218,0.628078,5.280036
0.010000,7.111649,2.286049,1.066724,1.200135,0.615487,0.626846,5.291829
0.010000,7.118314,2.275994,1.078788,1.206378,0.624276,0.878963,5.303737
0.010000,7.125135,2.265967,1.090915,1.212704,0.632605,0.832888,5.315754
0.010000,7.132114,2.255970,1.103106,1.219129,0.642471,0.986559,5.327873
0.010000,7.139251,2.246006,1.115363,1.225666,0.653728,1.125699,5.340086
0.010000,7.146549,2.236077,1.127686,1.232319,0.665297,1.156911,5.352386
0.010000,7.154011,2.226184,1.140077,1.239089,0.677004,1.170720,5.364765
0.010000,7.161636,2.216330,1.152537,1.245993,0.690362,1.335813,5.377216
0.010000,7.169428,2.206517,1.165067,1.253036,0.704318,1.395637,5.389729
0.010000,7.177388,2.196747,1.177669,1.260221,0.718513,1.419403,5.402296
0.010000,7.185517,2.187021,1.190345,1.267553,0.733156,1.464311,5.414910
0.010000,7.193817,2.177342,1.203095,1.275034,0.748156,1.500041,5.427561
0.010000,7.202289,2.167712,1.215922,1.282669,0.763418,1.526243,5.440240
0.010000,7.210935,2.158132,1.228827,1.290456,0.778706,1.528752,5.452938
0.010000,7.219756,2.148604,1.241810,1.298395,0.793892,1.518584,5.465648
0.010000,7.228753,2.139131,1.254875,1.306492,0.809773,1.588082,5.478359
0.010000,7.237927,2.129714,1.268023,1.314743,0.825081,1.530856,5.491063
0.010000,7.247280,2.120354,1.281254,1.323145,0.840156,1.507519,5.503752
0.010000,7.256812,2.111054,1.294571,1.331694,0.854904,1.474761,5.516416
0.010000,7.266523,2.101816,1.307975,1.340386,0.869234,1.432971,5.529047
0.010000,7.276415,2.092640,1.321467,1.349217,0.883060,1.382630,5.541638
0.010000,7.286488,2.083530,1.335049,1.358180,0.896303,1.324306,5.554179
0.010000,7.296742,2.074486,1.348722,1.367269,0.908889,1.258640,5.566663
0.010000,7.307178,2.065511,1.362486,1.376476,0.920753,1.186340,5.579083
0.010000,7.317796,2.056605,1.376344,1.385790,0.931412,1.065936,5.591431
0.010000,7.328595,2.047772,1.390296,1.395198,0.940753,0.934089,5.603700
0.010000,7.339576,2.039011,1.404343,1.404709,0.951112,1.035892,5.615884
0.010000,7.350738,2.030326,1.418486,1.414304,0.959531,0.841859,5.627975
0.010000,7.362081,2.021718,1.432726,1.423974,0.967012,0.748177,5.639969
0.010000,7.373605,2.013187,1.447063,1.433706,0.973163,0.615071,5.651859
0.010000,7.385307,2.004737,1.461498,1.443465,0.975921,0.275815,5.663641
0.010000,7.397188,1.996367,1.476031,1.453296,0.983110,0.718825,5.675308
0.010000,7.409247,1.988080,1.490663,1.463163,0.986698,0.358854,5.686858
0.010000,7.421482,1.979878,1.505393,1.473016,0.985253,-0.144514,5.698284
0.010000,7.433892,1.971761,1.520222,1.482908,0.989270,0.401689,5.709584
0.010000,7.446476,1.963730,1.535150,1.492804,0.989520,0.025056,5.720755
0.010000,7.459232,1.955788,1.550176,1.502657,0.985300,-0.422038,5.731792
0.010000,7.472159,1.947935,1.565302,1.512538,0.988165,0.286464,5.742694
0.010000,7.165227,1.461445,2.140523,57.522134,5600.959602,559997.143768,2.612998
0.010000,7.152615,1.468699,2.155072,1.454888,-5606.724662,-1120768.426469,2.626308
0.010000,7.139881,1.475798,2.169651,1.457886,0.299839,560702.450128,2.639710
0.010000,7.127025,1.482740,2.184262,1.461123,0.323711,2.387181,2.653192
0.010000,7.114045,1.489525,2.198908,1.464590,0.346702,2.299094,2.666743
0.010000,7.100941,1.496149,2.213591,1.468324,0.373375,2.667373,2.680351
0.010000,7.087712,1.502611,2.228314,1.472313,0.398933,2.555728,2.694002
0.010000,7.074357,1.508911,2.243080,1.476588,0.427495,2.856219,2.707683
0.010000,7.060876,1.515046,2.257892,1.481161,0.457284,2.978922,2.721382
0.010000,7.047267,1.521015,2.272752,1.486029,0.486796,2.951190,2.735083
0.010000,7.033530,1.526817,2.287664,1.491203,0.517356,3.056005,2.748773
0.010000,7.019664,1.532452,2.302631,1.496690,0.548768,3.141218,2.762437
0.010000,7.005669,1.537918,2.317656,1.502496,0.580554,3.178592,2.776061
0.010000,6.991543,1.543214,2.332742,1.508613,0.611709,3.115457,2.789631
0.010000,6.977287,1.548341,2.347893,1.515044,0.643077,3.136851,2.803132
0.010000,6.962898,1.553297,2.363110,1.521790,0.674687,3.161019,2.816549
0.010000,6.948378,1.558083,2.378399,1.528846,0.705572,3.088487,2.829869
0.010000,6.933726,1.562698,2.393761,1.536195,0.734916,2.934402,2.843077
0.010000,6.918941,1.567141,2.409199,1.543846,0.765048,3.013204,2.856160
0.010000,6.904023,1.571414,2.424717,1.551769,0.792331,2.728243,2.869105
0.010000,6.888972,1.575516,2.440317,1.559966,0.819725,2.739443,2.881899
0.010000,6.873788,1.579447,2.456001,1.568420,0.845379,2.565421,2.894529
0.010000,6.858472,1.583208,2.471772,1.577113,0.869247,2.386717,2.906984
0.010000,6.843024,1.586800,2.487632,1.586032,0.891978,2.273123,2.919252
0.010000,6.827444,1.590223,2.503584,1.595165,0.913252,2.127432,2.931323
0.010000,6.811733,1.593479,2.519629,1.604487,0.932158,1.890632,2.943186
0.010000,6.795891,1.596568,2.535769,1.613983,0.949669,1.751077,2.954831
0.010000,6.779920,1.599491,2.552005,1.623637,0.965353,1.568393,2.966250
0.010000,6.763821,1.602250,2.568339,1.633429,0.979197,1.384396,2.977435
0.010000,6.747594,1.604846,2.584773,1.643341,0.991203,1.200551,2.988378
0.010000,6.731241,1.607282,2.601306,1.653355,1.001385,1.018241,2.999071
0.010000,6.714763,1.609558,2.617941,1.663452,1.009772,0.838752,3.009509
0.010000,6.698161,1.611677,2.634677,1.673616,1.016405,0.663252,3.019686
0.010000,6.681438,1.613642,2.651515,1.683830,1.021333,0.492790,3.029596
0.010000,6.664594,1.615453,2.668456,1.694076,1.024616,0.328283,3.039234
0.010000,6.647632,1.617115,2.685499,1.704339,1.026321,0.170519,3.048598
0.010000,6.630553,1.618629,2.702646,1.714604,1.026522,0.020153,3.057683
0.010000,6.613359,1.619999,2.719894,1.724857,1.025300,-0.122289,3.066486
0.010000,6.596052,1.621226,2.737245,1.735085,1.022736,-0.256402,3.075005
0.010000,6.578633,1.622315,2.754698,1.745274,1.018917,-0.381901,3.083237
0.010000,6.561105,1.623269,2.772252,1.755413,1.013930,-0.498606,3.091180
0.010000,6.543469,1.624091,2.789907,1.765492,1.007866,-0.606437,3.098834
0.010000,6.525727,1.624784,2.807662,1.775500,1.000812,-0.705403,3.106198
0.010000,6.507882,1.625352,2.825516,1.785428,0.992832,-0.797982,3.113270
0.010000,6.489935,1.625799,2.843469,1.795269,0.984027,-0.880510,3.120050
0.010000,6.471888,1.626129,2.861519,1.805014,0.974576,-0.945115,3.126538
0.010000,6.453743,1.626345,2.879665,1.814659,0.964425,-1.015089,3.132734
0.010000,6.435501,1.626453,2.897907,1.824196,0.953702,-1.072298,3.138638
0.010000,6.417165,1.626455,2.916244,1.833620,0.942482,-1.122022,3.144252
0.010000,6.398736,1.626356,2.934673,1.842929,0.930836,-1.164626,3.149574
0.010000,6.380216,1.626162,2.953194,1.852117,0.918831,-1.200493,3.154606
0.010000,6.361606,1.625875,2.971806,1.861182,0.906531,-1.230018,3.159349
0.010000,6.342908,1.625501,2.990507,1.870122,0.893994,-1.253605,3.163804
0.010000,6.324125,1.625044,3.009296,1.878935,0.881225,-1.276903,3.167972
0.010000,6.305256,1.624509,3.028173,1.887619,0.868425,-1.280072,3.171853
0.010000,6.286304,1.623900,3.047134,1.896174,0.855513,-1.291152,3.175448
0.010000,6.267270,1.623224,3.066180,1.904599,0.842547,-1.296582,3.178760
0.010000,6.248155,1.622483,3.085309,1.912895,0.829582,-1.296535,3.181788
0.010000,6.228961,1.621685,3.104520,1.921062,0.816653,-1.292921,3.184533
0.010000,6.209689,1.620832,3.123811,1.929148,0.808625,-0.802812,3.186998
0.010000,6.190338,1.619931,3.143183,1.937204,0.805627,-0.299803,3.189182
0.010000,6.170908,1.618987,3.162636,1.945233,0.802910,-0.271651,3.191087
0.010000,6.151401,1.618004,3.182168,1.953238,0.800496,-0.241449,3.192713
0.010000,6.131815,1.616989,3.201780,1.961222,0.798401,-0.209487,3.194062
0.010000,6.112151,1.615945,3.221472,1.969189,0.796640,-0.176045,3.195134
0.010000,6.092408,1.614878,3.241244,1.977141,0.795226,-0.141390,3.195929
0.010000,6.072587,1.613795,3.261094,1.985083,0.794169,-0.105783,3.196448
0.010000,6.052687,1.612699,3.281025,1.993017,0.793474,-0.069475,3.196691
0.010000,6.032708,1.611597,3.301034,2.000949,0.793147,-0.032714,3.196658
0.010000,6.012649,1.610494,3.321123,2.008881,0.793192,0.004488,3.196349
0.010000,5.992511,1.609396,3.341291,2.016817,0.793608,0.041629,3.195764
0.010000,5.972293,1.608308,3.361539,2.024761,0.794386,0.077801,3.194903
0.010000,5.951994,1.607236,3.381866,2.032716,0.795526,0.114043,3.193765
0.010000,5.931614,1.606185,3.402273,2.040686,0.797021,0.149432,3.192350
0.010000,5.911153,1.605163,3.422760,2.048675,0.798859,0.183799,3.190656
0.010000,5.890610,1.604174,3.443326,2.056685,0.801028,0.216884,3.188685
0.010000,5.869984,1.603225,3.463974,2.064720,0.803512,0.248415,3.186434
0.010000,5.849276,1.602321,3.484701,2.072783,0.806293,0.278112,3.183902
0.010000,5.828485,1.601470,3.505510,2.080877,0.809350,0.305681,3.181089
0.010000,5.807610,1.600677,3.526400,2.089003,0.812658,0.330815,3.177993
0.010000,5.786651,1.599949,3.547372,2.097165,0.816190,0.353193,3.174613
0.010000,5.765607,1.599292,3.568425,2.105364,0.819914,0.372477,3.170949
0.010000,5.744479,1.598713,3.589562,2.113602,0.823798,0.388315,3.166997
0.010000,5.723266,1.598218,3.610780,2.121880,0.827801,0.400336,3.162758
0.010000,5.701985,1.597815,3.632065,2.128463,0.658290,-16.951100,3.157861
0.010000,5.685001,1.597492,3.649053,1.698782,-42.968151,-4362.644102,3.162997
0.010000,5.666464,1.597048,3.667595,1.854206,15.542472,5851.062279,3.168068
0.010000,5.647911,1.596510,3.686156,1.856096,0.188937,-1535.353461,3.173073
0.010000,5.629341,1.595879,3.704736,1.858008,0.191220,0.228258,3.178012
0.010000,5.610756,1.595156,3.723335,1.859942,0.193401,0.218147,3.182884
0.010000,5.592155,1.594343,3.741954,1.861897,0.195483,0.208173,3.187687
0.010000,5.573538,1.593440,3.760593,1.863871,0.197466,0.198350,3.192422
0.010000,5.554906,1.592448,3.779252,1.865865,0.199353,0.188693,3.197088
0.010000,5.536258,1.591369,3.797930,1.867876,0.201145,0.179213,3.201683
0.010000,5.517595,1.590204,3.816629,1.869905,0.202845,0.169923,3.206208
0.010000,5.498918,1.588954,3.835349,1.871950,0.204500,0.165533,3.210662
0.010000,5.480225,1.587619,3.854089,1.874010,0.205973,0.147336,3.215044
0.010000,5.461518,1.586202,3.872850,1.876084,0.207400,0.142611,3.219354
0.010000,5.442796,1.584703,3.891632,1.878171,0.208748,0.134853,3.223592
0.010000,5.424060,1.583124,3.910434,1.880271,0.210015,0.126656,3.227756
0.010000,5.405309,1.581466,3.929258,1.882383,0.211202,0.118699,3.231847
0.010000,5.386544,1.579729,3.948103,1.884506,0.212311,0.110987,3.235864
0.010000,5.367765,1.577916,3.966970,1.886640,0.213361,0.104935,3.239807
0.010000,5.348972,1.576028,3.985857,1.888783,0.214327,0.096585,3.243676
