dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.802338,3.029657,0.025471,0.142830,0.529002,0.998116,6.221756
0.010000,1.803791,3.029568,0.026927,0.148220,0.538983,0.998116,6.222395
0.010000,1.805297,3.029477,0.028436,0.153710,0.548964,0.998116,6.223055
0.010000,1.806860,3.029383,0.030001,0.159299,0.558945,0.998116,6.223738
0.010000,1.808478,3.029288,0.031623,0.164989,0.568926,0.998116,6.224442
0.010000,1.810154,3.029190,0.033302,0.170778,0.578907,0.998116,6.225168
0.010000,1.811889,3.029090,0.035039,0.176667,0.588889,0.998116,6.225916
0.010000,1.813682,3.028988,0.036835,0.182655,0.598870,0.998116,6.226686
0.010000,1.815536,3.028883,0.038692,0.188744,0.608851,0.998116,6.227479
0.010000,1.817452,3.028777,0.040611,0.194932,0.618832,0.998116,6.228293
0.010000,1.819430,3.028670,0.042592,0.201220,0.628813,0.998116,6.229130
0.010000,1.821471,3.028560,0.044636,0.207608,0.638794,0.998116,6.229990
0.010000,1.823576,3.028449,0.046744,0.214096,0.648775,0.998116,6.230871
0.010000,1.825747,3.028336,0.048918,0.220683,0.658757,0.998116,6.231775
0.010000,1.827985,3.028222,0.051158,0.227371,0.668738,0.998116,6.232702
0.010000,1.830290,3.028107,0.053466,0.234158,0.678719,0.998116,6.233650
0.010000,1.832663,3.027990,0.055842,0.241045,0.688700,0.998116,6.234621
0.010000,1.835105,3.027873,0.058287,0.248032,0.698681,0.998116,6.235613
0.010000,1.837618,3.027754,0.060803,0.255118,0.708662,0.998116,6.236627
0.010000,1.840203,3.027635,0.063390,0.262305,0.718644,0.998116,6.237663
0.010000,1.842859,3.027516,0.066050,0.269591,0.728625,0.998116,6.238721
0.010000,1.845590,3.027396,0.068783,0.276977,0.738606,0.998116,6.239799
0.010000,1.848394,3.027275,0.071590,0.284463,0.748587,0.998116,6.240899
0.010000,1.851274,3.027155,0.074472,0.292049,0.758568,0.998116,6.242019
0.010000,1.854231,3.027035,0.077431,0.299734,0.768549,0.998116,6.243159
0.010000,1.857265,3.026915,0.080468,0.307520,0.778531,0.998116,6.244320
0.010000,1.860377,3.026796,0.083582,0.315405,0.788512,0.998116,6.245500
0.010000,1.863569,3.026678,0.086776,0.323390,0.798493,0.998116,6.246699
0.010000,1.866841,3.026560,0.090051,0.331474,0.808474,0.998116,6.247917
0.010000,1.870195,3.026444,0.093406,0.339659,0.818455,0.998116,6.249153
0.010000,1.873631,3.026329,0.096844,0.347943,0.828436,0.998116,6.250407
0.010000,1.877150,3.026216,0.100366,0.356327,0.838418,0.998116,6.251678
0.010000,1.880754,3.026105,0.103971,0.364811,0.848399,0.998116,6.252966
0.010000,1.884444,3.025996,0.107662,0.373395,0.858380,0.998116,6.254269
0.010000,1.888220,3.025889,0.111440,0.382079,0.868361,0.998116,6.255588
0.010000,1.892083,3.025785,0.115304,0.390862,0.878342,0.998116,6.256921
0.010000,1.896035,3.025684,0.119257,0.399746,0.888323,0.998116,6.258268
0.010000,1.900076,3.025586,0.123300,0.408729,0.898305,0.998116,6.259629
0.010000,1.904207,3.025491,0.127432,0.417811,0.908286,0.998116,6.261001
0.010000,1.908430,3.025401,0.131657,0.426994,0.918267,0.998116,6.262385
0.010000,1.912746,3.025314,0.135973,0.436277,0.928248,0.998116,6.263779
0.010000,1.917155,3.025231,0.140383,0.445659,0.938229,0.998116,6.265183
0.010000,1.921658,3.025153,0.144887,0.455141,0.948210,0.998116,6.266595
0.010000,1.926257,3.025080,0.149486,0.464723,0.958191,0.998116,6.268014
0.010000,1.930952,3.025013,0.154181,0.474405,0.968173,0.998116,6.269440
0.010000,1.935745,3.024950,0.158974,0.484186,0.978154,0.998116,6.270871
0.010000,1.940636,3.024893,0.163866,0.494067,0.988135,0.998116,6.272306
0.010000,1.945626,3.024843,0.168856,0.504049,0.998116,0.998116,6.273744
0.010000,1.950716,3.024798,0.173947,0.514030,0.998116,0.000000,6.275182
0.010000,1.955906,3.024760,0.179137,0.524011,0.998116,-0.000000,6.276621
0.010000,1.961196,3.024730,0.184427,0.533992,0.998116,0.000000,6.278058
0.010000,1.966586,3.024706,0.189817,0.543973,0.998116,0.000000,6.279491
0.010000,1.972075,3.024689,0.195306,0.553954,0.998116,-0.000000,6.280919
0.010000,1.977665,3.024681,0.200896,0.563936,0.998116,0.000000,6.282339
0.010000,1.983354,3.024680,0.206585,0.573917,0.998116,-0.000000,0.000566
0.010000,1.989143,3.024687,0.212374,0.583898,0.998116,0.000000,0.001968
0.010000,1.995032,3.024703,0.218263,0.593879,0.998116,-0.000000,0.003357
0.010000,2.001021,3.024727,0.224252,0.603860,0.998116,0.000000,0.004732
0.010000,2.007109,3.024760,0.230340,0.613841,0.998116,0.000000,0.006091
0.010000,2.013297,3.024802,0.236529,0.623823,0.998116,-0.000000,0.007432
0.010000,2.019585,3.024853,0.242817,0.633804,0.998116,0.000000,0.008753
0.010000,2.025973,3.024913,0.249205,0.643785,0.998116,0.000000,0.010052
0.010000,2.032460,3.024982,0.255692,0.653766,0.998116,-0.000000,0.011328
0.010000,2.039047,3.025061,0.262280,0.663747,0.998116,0.000000,0.012578
0.010000,2.045734,3.025149,0.268967,0.673728,0.998116,-0.000000,0.013800
0.010000,2.052521,3.025247,0.275755,0.683710,0.998116,0.000000,0.014992
0.010000,2.059407,3.025354,0.282642,0.693691,0.998116,0.000000,0.016153
0.010000,2.066393,3.025471,0.289628,0.703672,0.998116,0.000000,0.017279
0.010000,2.073478,3.025598,0.296715,0.713653,0.998116,-0.000000,0.018369
0.010000,2.080663,3.025733,0.303901,0.723634,0.998116,-0.000000,0.019421
0.010000,2.087948,3.025879,0.311188,0.733615,0.998116,0.000000,0.020433
0.010000,2.095333,3.026033,0.318574,0.743597,0.998116,0.000000,0.021402
0.010000,2.102817,3.026197,0.326060,0.753578,0.998116,0.000000,0.022326
0.010000,2.110400,3.026370,0.333645,0.763559,0.998116,-0.000000,0.023202
0.010000,2.118084,3.026551,0.341331,0.773540,0.998116,0.000000,0.024029
0.010000,2.125867,3.026741,0.349116,0.783521,0.998116,0.000000,0.024805
0.010000,2.133749,3.026940,0.357001,0.793502,0.998116,-0.000000,0.025526
0.010000,2.141732,3.027146,0.364986,0.803483,0.998116,0.000000,0.026190
0.010000,2.149813,3.027360,0.373071,0.813465,0.998116,0.000000,0.026795
0.010000,2.157995,3.027582,0.381255,0.823446,0.998116,0.000000,0.027339
0.010000,2.166276,3.027810,0.389540,0.833427,0.998116,-0.000000,0.027819
0.010000,2.174657,3.028045,0.397924,0.843408,0.998116,0.000000,0.028232
0.010000,2.183138,3.028286,0.406408,0.853389,0.998116,0.000000,0.028576
0.010000,2.191718,3.028533,0.414992,0.863370,0.998116,0.000000,0.028848
0.010000,2.200398,3.028784,0.423675,0.873352,0.998116,-0.000000,0.029046
0.010000,2.209178,3.029040,0.432459,0.883333,0.998116,0.000000,0.029167
0.010000,2.218057,3.029299,0.441342,0.893314,0.998116,0.000000,0.029209
0.010000,2.227036,3.029561,0.450325,0.903295,0.998116,0.000000,0.029167
0.010000,2.236115,3.029826,0.459408,0.913276,0.998116,-0.000000,0.029041
0.010000,2.245294,3.030092,0.468591,0.923257,0.998116,0.000000,0.028827
0.010000,2.254573,3.030358,0.477873,0.933239,0.998116,0.000000,0.028521
0.010000,2.263951,3.030624,0.487255,0.943220,0.998116,0.000000,0.028122
0.010000,2.273430,3.030888,0.496737,0.953201,0.998116,0.000000,0.027626
0.010000,2.283008,3.031150,0.506319,0.963182,0.998116,-0.000000,0.027030
0.010000,2.292686,3.031408,0.516001,0.973163,0.998116,0.000000,0.026331
0.010000,2.302465,3.031662,0.525783,0.983144,0.998116,0.000000,0.025526
0.010000,2.312343,3.031910,0.535664,0.993126,0.998116,-0.000000,0.024613
0.010000,2.322321,3.032150,0.545645,1.003107,0.998116,0.000000,0.023587
0.010000,2.332399,3.032382,0.555726,1.013088,0.998116,0.000000,0.022445
0.010000,2.342578,3.032604,0.565907,1.023069,0.998116,0.000000,0.021185
0.010000,2.352856,3.032815,0.576187,1.033050,0.998116,-0.000000,0.019803
0.010000,2.363235,3.033013,0.586568,1.043031,0.998116,0.000000,0.018295
0.010000,2.373713,3.033196,0.597048,1.053013,0.998116,0.000000,0.016659
0.010000,2.384292,3.033363,0.607628,1.062994,0.998116,-0.000000,0.014890
0.010000,2.394971,3.033512,0.618308,1.072975,0.998116,0.000000,0.012986
0.010000,2.405750,3.033641,0.629088,1.082956,0.998116,0.000000,0.010942
0.010000,2.416629,3.033749,0.639967,1.092937,0.998116,0.000000,0.008754
0.010000,2.427608,3.033832,0.650946,1.102918,0.998116,0.000000,0.006420
0.010000,2.438687,3.033889,0.662025,1.112899,0.998116,0.000000,0.003936
0.010000,2.449865,3.033919,0.673204,1.122881,0.998116,-0.000000,0.001297
0.010000,2.461144,3.033918,0.684483,1.132862,0.998116,0.000000,6.281686
0.010000,2.472523,3.033884,0.695862,1.142843,0.998116,-0.000000,6.278727
0.010000,2.484001,3.033815,0.707340,1.152824,0.998116,0.000000,6.275603
0.010000,2.495578,3.033708,0.718918,1.162805,0.998116,-0.000000,6.272308
0.010000,2.507255,3.033561,0.730596,1.172786,0.998116,0.000000,6.268840
0.010000,2.519032,3.033371,0.742374,1.182768,0.998116,-0.000000,6.265194
0.010000,2.530907,3.033135,0.754251,1.192749,0.998116,0.000000,6.261366
0.010000,2.542881,3.032850,0.766229,1.202730,0.998116,0.000000,6.257352
0.010000,2.554953,3.032512,0.778306,1.212711,0.998116,0.000000,6.253148
0.010000,2.567124,3.032120,0.790483,1.222692,0.998116,0.000000,6.248750
0.010000,2.579393,3.031669,0.802760,1.232673,0.998116,-0.000000,6.244154
0.010000,2.591759,3.031157,0.815136,1.242655,0.998116,0.000000,6.239355
0.010000,2.604222,3.030579,0.827613,1.252636,0.998116,0.000000,6.234350
0.010000,2.616781,3.029933,0.840189,1.262617,0.998116,0.000000,6.229135
0.010000,2.629437,3.029214,0.852865,1.272598,0.998116,0.000000,6.223705
0.010000,2.642188,3.028418,0.865641,1.282579,0.998116,-0.000000,6.218057
0.010000,2.655034,3.027543,0.878517,1.292560,0.998116,0.000000,6.212186
0.010000,2.667974,3.026583,0.891492,1.302542,0.998116,-0.000000,6.206090
0.010000,2.681007,3.025535,0.904568,1.312523,0.998116,0.000000,6.199764
0.010000,2.694133,3.024394,0.917743,1.322504,0.998116,0.000000,6.193204
0.010000,2.707350,3.023157,0.931018,1.332485,0.998116,-0.000000,6.186408
0.010000,2.720657,3.021818,0.944393,1.342466,0.998116,0.000000,6.179372
0.010000,2.734054,3.020373,0.957867,1.352447,0.998116,0.000000,6.172093
0.010000,2.747539,3.018818,0.971441,1.362429,0.998116,-0.000000,6.164568
0.010000,2.761111,3.017147,0.985116,1.372410,0.998116,0.000000,6.156794
0.010000,2.774768,3.015356,0.998890,1.382391,0.998116,-0.000000,6.148770
0.010000,2.788509,3.013440,1.012763,1.392372,0.998116,0.000000,6.140493
0.010000,2.802332,3.011394,1.026737,1.402353,0.998116,0.000000,6.131961
0.010000,2.816235,3.009213,1.040811,1.412334,0.998116,-0.000000,6.123173
0.010000,2.830217,3.006892,1.054984,1.422315,0.998116,0.000000,6.114128
0.010000,2.844275,3.004425,1.069257,1.432297,0.998116,-0.000000,6.104826
0.010000,2.858408,3.001808,1.083630,1.442278,0.998116,0.000000,6.095266
0.010000,2.872612,2.999035,1.098102,1.452259,0.998116,0.000000,6.085450
0.010000,2.886886,2.996100,1.112675,1.462240,0.998116,0.000000,6.075377
0.010000,2.901227,2.992999,1.127347,1.472221,0.998116,-0.000000,6.065050
0.010000,2.915632,2.989726,1.142119,1.482202,0.998116,0.000000,6.054470
0.010000,2.930098,2.986276,1.156991,1.492184,0.998116,-0.000000,6.043640
0.010000,2.944622,2.982644,1.171963,1.502065,0.988135,-0.998116,6.032565
0.010000,2.959199,2.978824,1.187032,1.511846,0.978154,-0.998116,6.021248
0.010000,2.973826,2.974813,1.202199,1.521528,0.968173,-0.998116,6.009696
0.010000,2.988497,2.970604,1.217462,1.531110,0.958191,-0.998116,5.997915
0.010000,3.003208,2.966193,1.232821,1.540592,0.948210,-0.998116,5.985911
0.010000,3.017956,2.961577,1.248273,1.549975,0.938229,-0.998116,5.973694
0.010000,3.032733,2.956750,1.263820,1.559257,0.928248,-0.998116,5.961271
0.010000,3.047537,2.951709,1.279458,1.568440,0.918267,-0.998116,5.948651
0.010000,3.062361,2.946450,1.295188,1.577523,0.908286,-0.998116,5.935846
0.010000,3.077201,2.940969,1.311008,1.586506,0.898305,-0.998116,5.922865
0.010000,3.092052,2.935262,1.326918,1.595389,0.888323,-0.998116,5.909721
0.010000,3.106908,2.929326,1.342915,1.604172,0.878342,-0.998116,5.896424
0.010000,3.121764,2.923159,1.359000,1.612856,0.868361,-0.998116,5.882988
0.010000,3.136614,2.916758,1.375172,1.621440,0.858380,-0.998116,5.869427
0.010000,3.151454,2.910121,1.391429,1.629924,0.848399,-0.998116,5.855753
0.010000,3.165116,2.903792,1.407770,1.638308,0.838418,-0.998116,5.843331
0.010000,3.179975,2.896794,1.424194,1.646592,0.828436,-0.998116,5.842743
0.010000,3.194905,2.889752,1.440701,1.654777,0.818455,-0.998116,5.842171
0.010000,3.209904,2.882667,1.457289,1.662861,0.808474,-0.998116,5.841616
0.010000,3.224971,2.875540,1.473958,1.670846,0.798493,-0.998116,5.841077
0.010000,3.240107,2.868370,1.490706,1.678732,0.788512,-0.998116,5.840555
0.010000,3.255310,2.861160,1.507532,1.686517,0.778531,-0.998116,5.840051
0.010000,3.270579,2.853908,1.524436,1.694202,0.768549,-0.998116,5.839565
0.010000,3.285914,2.846616,1.541416,1.701788,0.758568,-0.998116,5.839096
0.010000,3.301313,2.839285,1.558471,1.709274,0.748587,-0.998116,5.838646
0.010000,3.316776,2.831916,1.575601,1.716660,0.738606,-0.998116,5.838214
0.010000,3.332303,2.824508,1.592804,1.723946,0.728625,-0.998116,5.837801
0.010000,3.347891,2.817062,1.610079,1.731133,0.718644,-0.998116,5.837407
0.010000,3.363541,2.809580,1.627426,1.738219,0.708662,-0.998116,5.837033
0.010000,3.379252,2.802062,1.644843,1.745206,0.698681,-0.998116,5.836678
0.010000,3.395023,2.794508,1.662329,1.752093,0.688700,-0.998116,5.836343
0.010000,3.410853,2.786920,1.679884,1.758880,0.678719,-0.998116,5.836029
0.010000,3.426742,2.779297,1.697507,1.765568,0.668738,-0.998116,5.835734
0.010000,3.442688,2.771642,1.715195,1.772155,0.658757,-0.998116,5.835461
0.010000,3.458691,2.763954,1.732949,1.778643,0.648775,-0.998116,5.835209
0.010000,3.474750,2.756234,1.750768,1.785031,0.638794,-0.998116,5.834978
0.010000,3.490865,2.748483,1.768649,1.791319,0.628813,-0.998116,5.834769
0.010000,3.507034,2.740702,1.786593,1.797507,0.618832,-0.998116,5.834581
0.010000,3.523257,2.732892,1.804599,1.803596,0.608851,-0.998116,5.834416
0.010000,3.539534,2.725053,1.822665,1.809585,0.598870,-0.998116,5.834272
0.010000,3.555863,2.717185,1.840790,1.815473,0.588889,-0.998116,5.834152
0.010000,3.572243,2.709291,1.858974,1.821262,0.578907,-0.998116,5.834053
0.010000,3.588675,2.701371,1.877215,1.826952,0.568926,-0.998116,5.833978
0.010000,3.605157,2.693424,1.895512,1.832541,0.558945,-0.998116,5.833927
0.010000,3.621689,2.685453,1.913865,1.838031,0.548964,-0.998116,5.833898
0.010000,3.638269,2.677459,1.932272,1.843421,0.538983,-0.998116,5.833893
0.010000,3.654898,2.669441,1.950733,1.848711,0.529002,-0.998116,5.833912
0.010000,3.671574,2.661401,1.969246,1.853901,0.519020,-0.998116,5.833955
0.010000,3.688296,2.653339,1.987811,1.858991,0.509039,-0.998116,5.834022
0.010000,3.705065,2.645257,2.006426,1.863982,0.499058,-0.998116,5.834114
0.010000,3.721879,2.637155,2.025090,1.868873,0.489077,-0.998116,5.834230
0.010000,3.738738,2.629035,2.043802,1.873664,0.479096,-0.998116,5.834371
0.010000,3.755641,2.620896,2.062563,1.878355,0.469115,-0.998116,5.834537
0.010000,3.772587,2.612741,2.081369,1.882946,0.459133,-0.998116,5.834729
0.010000,3.789576,2.604569,2.100221,1.887438,0.449152,-0.998116,5.834945
0.010000,3.806606,2.596381,2.119117,1.891829,0.439171,-0.998116,5.835187
0.010000,3.823678,2.588180,2.138057,1.896121,0.429190,-0.998116,5.835455
0.010000,3.840791,2.579964,2.157039,1.900313,0.419209,-0.998116,5.835749
0.010000,3.857943,2.571736,2.176063,1.904406,0.409228,-0.998116,5.836068
0.010000,3.875134,2.563497,2.195127,1.908398,0.399246,-0.998116,5.836414
0.010000,3.892364,2.555246,2.214230,1.912291,0.389265,-0.998116,5.836786
0.010000,3.909632,2.546985,2.233372,1.916084,0.379284,-0.998116,5.837184
0.010000,3.926937,2.538716,2.252551,1.919777,0.369303,-0.998116,5.837609
0.010000,3.944278,2.530438,2.271767,1.923370,0.359322,-0.998116,5.838060
0.010000,3.961655,2.522153,2.291018,1.926863,0.349341,-0.998116,5.838538
0.010000,3.979068,2.513862,2.310304,1.930257,0.339359,-0.998116,5.839043
0.010000,3.996515,2.505566,2.329623,1.933551,0.329378,-0.998116,5.839576
0.010000,4.013995,2.497265,2.348974,1.936745,0.319397,-0.998116,5.840135
0.010000,4.031509,2.488961,2.368357,1.939839,0.309416,-0.998116,5.840721
0.010000,4.049055,2.480654,2.387771,1.942833,0.299435,-0.998116,5.841335
0.010000,4.066634,2.472345,2.407214,1.945728,0.289454,-0.998116,5.841976
0.010000,4.084243,2.464036,2.426685,1.948522,0.279473,-0.998116,5.842645
0.010000,4.101883,2.455728,2.446183,1.951217,0.269491,-0.998116,5.843341
0.010000,4.119553,2.447420,2.465709,1.953812,0.259510,-0.998116,5.844065
0.010000,4.137251,2.439115,2.485259,1.956308,0.249529,-0.998116,5.844816
0.010000,4.154979,2.430813,2.504834,1.958703,0.239548,-0.998116,5.845595
0.010000,4.172734,2.422515,2.524433,1.960999,0.229567,-0.998116,5.846403
0.010000,4.190516,2.414222,2.544054,1.963195,0.219586,-0.998116,5.847237
0.010000,4.208325,2.405936,2.563696,1.965291,0.209604,-0.998116,5.848100
0.010000,4.226160,2.397656,2.583359,1.967287,0.199623,-0.998116,5.848991
0.010000,4.244020,2.389384,2.603041,1.969183,0.189642,-0.998116,5.849910
0.010000,4.261904,2.381121,2.622742,1.970980,0.179661,-0.998116,5.850857
0.010000,4.279812,2.372868,2.642461,1.972677,0.169680,-0.998116,5.851832
0.010000,4.297743,2.364626,2.662195,1.974274,0.159699,-0.998116,5.852834
0.010000,4.315697,2.356396,2.681946,1.975771,0.149717,-0.998116,5.853865
0.010000,4.332508,2.348686,2.701710,1.977168,0.139736,-0.998116,5.849747
0.010000,4.350412,2.340283,2.721488,1.978466,0.129755,-0.998116,5.839133
0.010000,4.368240,2.331691,2.741279,1.979664,0.119774,-0.998116,5.829172
0.010000,4.385995,2.322923,2.761081,1.980761,0.109793,-0.998116,5.819861
0.010000,4.403680,2.313991,2.780894,1.981760,0.099812,-0.998116,5.811200
0.010000,4.421298,2.304907,2.800716,1.982658,0.089830,-0.998116,5.803184
0.010000,4.438853,2.295684,2.820546,1.983456,0.079849,-0.998116,5.795811
0.010000,4.456349,2.286334,2.840384,1.984155,0.069868,-0.998116,5.789076
0.010000,4.473791,2.276868,2.860229,1.984754,0.059887,-0.998116,5.782977
0.010000,4.491182,2.267299,2.880079,1.985253,0.049906,-0.998116,5.777508
0.010000,4.508528,2.257639,2.899934,1.985652,0.039925,-0.998116,5.772666
0.010000,4.525833,2.247898,2.919792,1.985952,0.029943,-0.998116,5.768447
0.010000,4.543102,2.238089,2.939652,1.986151,0.019962,-0.998116,5.764849
0.010000,4.560340,2.228222,2.959514,1.986251,0.009981,-0.998116,5.761866
0.010000,4.577552,2.218309,2.979376,1.986214,-0.003742,-1.372301,5.759498
0.010000,4.594742,2.208361,2.999238,1.986076,-0.013723,-0.998116,5.757742
0.010000,4.611916,2.198388,3.019097,1.985839,-0.023704,-0.998116,5.756595
0.010000,4.629080,2.188403,3.038954,1.985503,-0.033685,-0.998116,5.756057
0.010000,4.646237,2.178416,3.058807,1.985066,-0.043666,-0.998116,5.756126
0.010000,4.663395,2.168437,3.078655,1.984529,-0.053648,-0.998116,5.756802
0.010000,4.680557,2.158479,3.098497,1.983893,-0.063629,-0.998116,5.758086
0.010000,4.697729,2.148551,3.118332,1.983157,-0.073610,-0.998116,5.759978
0.010000,4.714915,2.138664,3.138160,1.982321,-0.083591,-0.998116,5.762479
0.010000,4.732122,2.128830,3.157978,1.981385,-0.093572,-0.998116,5.765591
0.010000,4.749354,2.119061,3.177787,1.980350,-0.103553,-0.998116,5.769316
0.010000,4.766615,2.109365,3.197585,1.979214,-0.113535,-0.998116,5.773657
0.010000,4.783911,2.099756,3.217371,1.977979,-0.123516,-0.998116,5.778616
0.010000,4.801246,2.090245,3.237144,1.976644,-0.133497,-0.998116,5.784195
0.010000,4.818625,2.080842,3.256903,1.975210,-0.143478,-0.998116,5.790399
0.010000,4.836052,2.071560,3.276648,1.973675,-0.153459,-0.998116,5.797231
0.010000,4.853530,2.062410,3.296376,1.972041,-0.163440,-0.998116,5.804692
0.010000,4.871064,2.053404,3.316088,1.970306,-0.173422,-0.998116,5.812787
0.010000,4.888657,2.044554,3.335782,1.968472,-0.183403,-0.998116,5.821517
0.010000,4.906313,2.035871,3.355457,1.966539,-0.193384,-0.998116,5.830885
0.010000,4.924034,2.027369,3.375112,1.964505,-0.203365,-0.998116,5.840891
0.010000,4.941823,2.019059,3.394746,1.962371,-0.213346,-0.998116,5.851537
0.010000,4.959682,2.010953,3.414359,1.960138,-0.223327,-0.998116,5.862822
0.010000,4.977613,2.003065,3.433949,1.957805,-0.233309,-0.998116,5.874744
0.010000,4.995617,1.995405,3.453515,1.955372,-0.243290,-0.998116,5.887299
0.010000,5.013695,1.987988,3.473056,1.952839,-0.253271,-0.998116,5.900482
0.010000,5.031848,1.980825,3.492571,1.950207,-0.263252,-0.998116,5.914286
0.010000,5.050075,1.973928,3.512059,1.947475,-0.273233,-0.998116,5.928702
0.010000,5.068376,1.967309,3.531520,1.944642,-0.283214,-0.998116,5.943718
0.010000,5.086748,1.960981,3.550952,1.941710,-0.293196,-0.998116,5.959321
0.010000,5.105190,1.954955,3.570354,1.938679,-0.303177,-0.998116,5.975492
0.010000,5.123699,1.949242,3.589725,1.935547,-0.313158,-0.998116,5.992212
0.010000,5.142272,1.943853,3.609064,1.932316,-0.323139,-0.998116,6.009459
0.010000,5.160905,1.938798,3.628371,1.928985,-0.333120,-0.998116,6.027205
0.010000,5.179593,1.934088,3.647643,1.925554,-0.343101,-0.998116,6.045423
0.010000,5.198331,1.929731,3.666881,1.922023,-0.353082,-0.998116,6.064079
0.010000,5.217112,1.925735,3.686083,1.918392,-0.363064,-0.998116,6.083138
0.010000,5.235931,1.922109,3.705248,1.914662,-0.373045,-0.998116,6.102563
0.010000,5.254780,1.918858,3.724376,1.910831,-0.383026,-0.998116,6.122313
0.010000,5.273651,1.915989,3.743465,1.906901,-0.393007,-0.998116,6.142346
0.010000,5.292537,1.913506,3.762513,1.902871,-0.402988,-0.998116,6.162616
0.010000,5.311429,1.911413,3.781521,1.898742,-0.412969,-0.998116,6.183078
0.010000,5.330319,1.909711,3.800488,1.894512,-0.422951,-0.998116,6.203686
0.010000,5.349197,1.908404,3.819411,1.890183,-0.432932,-0.998116,6.224391
0.010000,5.368054,1.907490,3.838291,1.885754,-0.442913,-0.998116,6.245147
