dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,2.425762,3.321326,0.627055,1.165028,1.420026,1.060042,0.006420
0.010000,2.437555,3.321387,0.638849,1.179335,1.430764,1.073813,0.003936
0.010000,2.449492,3.321419,0.650786,1.193752,1.441635,1.087077,0.001297
0.010000,2.461575,3.321418,0.662869,1.208278,1.452633,1.099764,6.281686
0.010000,2.473804,3.321381,0.675098,1.222916,1.463751,1.111799,6.278727
0.010000,2.486181,3.321307,0.687475,1.237665,1.474982,1.123103,6.275603
0.010000,2.498705,3.321191,0.700000,1.252529,1.486318,1.133590,6.272308
0.010000,2.511380,3.321032,0.712675,1.267507,1.497846,1.152798,6.268840
0.010000,2.524204,3.320824,0.725501,1.282601,1.509386,1.154002,6.265194
0.010000,2.537179,3.320566,0.738479,1.297810,1.520958,1.157203,6.261366
0.010000,2.550307,3.320254,0.751611,1.313138,1.532752,1.179456,6.257352
0.010000,2.563588,3.319883,0.764896,1.328582,1.544435,1.168265,6.253148
0.010000,2.577022,3.319450,0.778338,1.344144,1.556178,1.174319,6.248750
0.010000,2.590611,3.318950,0.791936,1.359824,1.568021,1.184256,6.244154
0.010000,2.604356,3.318381,0.805692,1.375622,1.579762,1.174152,6.239355
0.010000,2.618256,3.317736,0.819608,1.391536,1.591428,1.166550,6.234350
0.010000,2.632313,3.317013,0.833683,1.407567,1.603051,1.162332,6.229135
0.010000,2.646527,3.316205,0.847921,1.423712,1.614551,1.149970,6.223705
0.010000,2.660899,3.315309,0.862320,1.439971,1.625900,1.134974,6.218057
0.010000,2.675429,3.314319,0.876884,1.456342,1.637074,1.117403,6.212186
0.010000,2.690117,3.313229,0.891612,1.472821,1.647923,1.084815,6.206090
0.010000,2.704963,3.312035,0.906506,1.489407,1.658528,1.060501,6.199764
0.010000,2.719967,3.310731,0.921567,1.506095,1.668811,1.028377,6.193204
0.010000,2.735130,3.309312,0.936796,1.522881,1.678625,0.981406,6.186408
0.010000,2.750450,3.307770,0.952193,1.539761,1.687978,0.935245,6.179372
0.010000,2.765928,3.306101,0.967761,1.556729,1.696823,0.884478,6.172093
0.010000,2.781562,3.304297,0.983498,1.573779,1.705042,0.821897,6.164568
0.010000,2.797352,3.302354,0.999407,1.590904,1.712473,0.743131,6.156794
0.010000,2.813296,3.300263,1.015488,1.608097,1.719260,0.678727,6.148770
0.010000,2.829394,3.298018,1.031742,1.625348,1.725138,0.587772,6.140493
0.010000,2.845643,3.295613,1.048168,1.642649,1.730063,0.492459,6.131961
0.010000,2.862042,3.293040,1.064768,1.659988,1.733955,0.389216,6.123173
0.010000,2.878590,3.290293,1.081542,1.677355,1.736729,0.277431,6.114128
0.010000,2.895282,3.287364,1.098489,1.694737,1.738106,0.137666,6.104826
0.010000,2.912117,3.284247,1.115610,1.712120,1.738326,0.022051,6.095266
0.010000,2.929091,3.280932,1.132905,1.729493,1.737274,-0.105262,6.085450
0.010000,2.946202,3.277415,1.150374,1.746836,1.734355,-0.291828,6.075377
0.010000,2.963445,3.273686,1.168015,1.764135,1.729848,-0.450772,6.065050
0.010000,2.980816,3.269739,1.185829,1.781376,1.724097,-0.575016,6.054470
0.010000,2.998310,3.265567,1.203814,1.798533,1.715766,-0.833186,6.043640
0.010000,3.015923,3.261162,1.221969,1.815535,1.700203,-1.556273,6.032565
0.010000,3.033648,3.256518,1.240292,1.832301,1.676579,-2.362393,6.021248
0.010000,3.051477,3.251627,1.258780,1.848797,1.649588,-2.699090,6.009696
0.010000,3.069404,3.246485,1.277431,1.865018,1.622109,-2.747929,5.997915
0.010000,3.087422,3.241083,1.296240,1.880935,1.591723,-3.038575,5.985911
0.010000,3.105521,3.235418,1.315205,1.896526,1.559081,-3.264178,5.973694
0.010000,3.123694,3.229482,1.334323,1.911769,1.524271,-3.481024,5.961271
0.010000,3.141932,3.223271,1.353589,1.926641,1.487241,-3.702988,5.948651
0.010000,3.160226,3.216781,1.373001,1.941122,1.448111,-3.912965,5.935846
0.010000,3.178566,3.210006,1.392552,1.955196,1.407412,-4.069978,5.922865
0.010000,3.196944,3.202944,1.412241,1.968841,1.364504,-4.290714,5.909721
0.010000,3.215350,3.195590,1.432061,1.982040,1.319809,-4.469559,5.896424
0.010000,3.233774,3.187942,1.452009,1.994774,1.273461,-4.634838,5.882988
0.010000,3.252205,3.179998,1.472079,2.007030,1.225614,-4.784683,5.869427
0.010000,3.270633,3.171755,1.492267,2.018792,1.176151,-4.946285,5.855753
0.010000,3.287536,3.163926,1.510895,1.862772,-15.601950,-1677.810115,5.843331
0.010000,3.302548,3.156856,1.527488,1.659351,-20.342128,-474.017747,5.842743
0.010000,3.317626,3.149744,1.544160,1.667123,0.777182,2111.930945,5.842171
0.010000,3.332769,3.142591,1.560908,1.674786,0.766282,-1.089969,5.841616
0.010000,3.347977,3.135397,1.577731,1.682340,0.755392,-1.088986,5.841077
0.010000,3.363248,3.128164,1.594629,1.689785,0.744512,-1.088006,5.840555
0.010000,3.378582,3.120891,1.611600,1.697121,0.733642,-1.087018,5.840051
0.010000,3.393978,3.113579,1.628644,1.704349,0.722782,-1.086012,5.839565
0.010000,3.409434,3.106230,1.645758,1.711468,0.711932,-1.084998,5.839096
0.010000,3.424950,3.098843,1.662943,1.718479,0.701092,-1.083964,5.838646
0.010000,3.440525,3.091420,1.680197,1.725382,0.690263,-1.082912,5.838214
0.010000,3.456159,3.083961,1.697519,1.732176,0.679444,-1.081865,5.837801
0.010000,3.471850,3.076466,1.714907,1.738863,0.668637,-1.080775,5.837407
0.010000,3.487597,3.068938,1.732362,1.745441,0.657840,-1.079700,5.837033
0.010000,3.503400,3.061375,1.749881,1.751912,0.647054,-1.078598,5.836678
0.010000,3.519258,3.053780,1.767463,1.758274,0.636279,-1.077492,5.836343
0.010000,3.535169,3.046153,1.785109,1.764529,0.625515,-1.076348,5.836029
0.010000,3.551134,3.038494,1.802816,1.770677,0.614763,-1.075251,5.835734
0.010000,3.567151,3.030804,1.820583,1.776717,0.604022,-1.074067,5.835461
0.010000,3.583219,3.023085,1.838409,1.782650,0.593293,-1.072917,5.835209
0.010000,3.599338,3.015336,1.856294,1.788476,0.582575,-1.071752,5.834978
0.010000,3.615507,3.007560,1.874236,1.794195,0.571870,-1.070569,5.834769
0.010000,3.631725,2.999755,1.892234,1.799806,0.561176,-1.069375,5.834581
0.010000,3.647991,2.991924,1.910287,1.805311,0.550494,-1.068169,5.834416
0.010000,3.664305,2.984067,1.928394,1.810710,0.539825,-1.066953,5.834272
0.010000,3.680665,2.976185,1.946554,1.816001,0.529167,-1.065726,5.834152
0.010000,3.697071,2.968278,1.964766,1.821187,0.518523,-1.064488,5.834053
0.010000,3.713522,2.960348,1.983029,1.826265,0.507890,-1.063240,5.833978
0.010000,3.730018,2.952396,2.001341,1.831238,0.497270,-1.061982,5.833927
0.010000,3.746557,2.944421,2.019702,1.836105,0.486663,-1.060715,5.833898
0.010000,3.763138,2.936426,2.038111,1.840865,0.476069,-1.059428,5.833893
0.010000,3.779762,2.928410,2.056566,1.845520,0.465487,-1.058143,5.833912
0.010000,3.796427,2.920375,2.075067,1.850070,0.454919,-1.056837,5.833955
0.010000,3.813132,2.912322,2.093612,1.854513,0.444364,-1.055531,5.834022
0.010000,3.829877,2.904252,2.112200,1.858851,0.433822,-1.054203,5.834114
0.010000,3.846661,2.896165,2.130831,1.863084,0.423293,-1.052874,5.834230
0.010000,3.863484,2.888062,2.149503,1.867212,0.412778,-1.051525,5.834371
0.010000,3.880344,2.879944,2.168216,1.871235,0.402276,-1.050185,5.834537
0.010000,3.897240,2.871812,2.186967,1.875153,0.391788,-1.048787,5.834729
0.010000,3.914173,2.863667,2.205757,1.878966,0.381313,-1.047457,5.834945
0.010000,3.931140,2.855510,2.224584,1.882674,0.370853,-1.046044,5.835187
0.010000,3.948143,2.847341,2.243446,1.886278,0.360407,-1.044629,5.835455
0.010000,3.965179,2.839163,2.262344,1.889778,0.349974,-1.043263,5.835749
0.010000,3.982249,2.830974,2.281276,1.893174,0.339556,-1.041821,5.836068
0.010000,3.999350,2.822778,2.300241,1.896465,0.329152,-1.040390,5.836414
0.010000,4.016484,2.814573,2.319237,1.899653,0.318763,-1.038949,5.836786
0.010000,4.033648,2.806362,2.338264,1.902737,0.308388,-1.037490,5.837184
0.010000,4.050843,2.798145,2.357322,1.905717,0.298027,-1.036041,5.837609
0.010000,4.068067,2.789923,2.376408,1.908594,0.287682,-1.034557,5.838060
0.010000,4.085320,2.781698,2.395521,1.911367,0.277351,-1.033068,5.838538
0.010000,4.102602,2.773469,2.414662,1.914038,0.267035,-1.031568,5.839043
0.010000,4.119910,2.765238,2.433828,1.916605,0.256735,-1.030056,5.839576
0.010000,4.137246,2.757006,2.453018,1.919070,0.246449,-1.028532,5.840135
0.010000,4.154607,2.748774,2.472233,1.921431,0.236179,-1.026995,5.840721
0.010000,4.171994,2.740543,2.491470,1.923691,0.225925,-1.025456,5.841335
0.010000,4.189406,2.732313,2.510728,1.925847,0.215686,-1.023885,5.841976
0.010000,4.206841,2.724086,2.530007,1.927902,0.205463,-1.022310,5.842645
0.010000,4.224300,2.715863,2.549306,1.929855,0.195256,-1.020722,5.843341
0.010000,4.241781,2.707644,2.568623,1.931705,0.185064,-1.019120,5.844065
0.010000,4.259285,2.699430,2.587957,1.933454,0.174889,-1.017504,5.844816
0.010000,4.276809,2.691223,2.607308,1.935101,0.164730,-1.015966,5.845595
0.010000,4.294354,2.683024,2.626675,1.936647,0.154588,-1.014184,5.846403
0.010000,4.311919,2.674832,2.646056,1.938092,0.144462,-1.012572,5.847237
0.010000,4.329503,2.666650,2.665450,1.939436,0.134353,-1.010930,5.848100
0.010000,4.347105,2.658478,2.684857,1.940678,0.124259,-1.009396,5.848991
0.010000,4.364725,2.650318,2.704275,1.941820,0.114185,-1.007384,5.849910
0.010000,4.382362,2.642169,2.723704,1.942861,0.104127,-1.005811,5.850857
0.010000,4.400016,2.634033,2.743142,1.943802,0.094083,-1.004435,5.851832
0.010000,4.417685,2.625912,2.762588,1.944643,0.084062,-1.002076,5.852834
0.010000,4.435369,2.617805,2.782042,1.945383,0.074055,-1.000684,5.853865
0.010000,4.453256,2.609600,2.801720,1.967825,2.244185,217.013022,5.849747
0.010000,4.473923,2.599901,2.824550,2.282964,31.513853,2926.966786,5.839133
0.010000,4.494331,2.590066,2.847204,2.265449,-1.751469,-3326.532201,5.829172
0.010000,4.514486,2.580112,2.869683,2.247878,-1.757045,-0.557645,5.819861
0.010000,4.534393,2.570057,2.891986,2.230273,-1.760553,-0.350807,5.811200
0.010000,4.554060,2.559918,2.914112,2.212653,-1.761988,-0.143464,5.803184
0.010000,4.573492,2.549709,2.936063,2.195032,-1.762124,-0.013644,5.795811
0.010000,4.592695,2.539446,2.957837,2.177418,-1.761398,0.072599,5.789076
0.010000,4.611678,2.529144,2.979435,2.159817,-1.760071,0.132763,5.782977
0.010000,4.630448,2.518818,3.000857,2.142229,-1.758774,0.129705,5.777508
0.010000,4.649010,2.508480,3.022104,2.124654,-1.757529,0.124456,5.772666
0.010000,4.667371,2.498145,3.043175,2.107085,-1.756904,0.062518,5.768447
0.010000,4.685540,2.487824,3.064070,2.089516,-1.756927,-0.002333,5.764849
0.010000,4.703522,2.477531,3.084789,2.071937,-1.757921,-0.099392,5.761866
0.010000,4.721323,2.467278,3.105332,2.054317,-1.761981,-0.405963,5.759498
0.010000,4.738951,2.457077,3.125699,2.036645,-1.767150,-0.516904,5.757742
0.010000,4.756410,2.446939,3.145888,2.018927,-1.771823,-0.467290,5.756595
0.010000,4.773708,2.436876,3.165900,2.001149,-1.777821,-0.599839,5.756057
0.010000,4.790848,2.426899,3.185732,1.983295,-1.785383,-0.756165,5.756126
0.010000,4.807837,2.417018,3.205386,1.965351,-1.794416,-0.903303,5.756802
0.010000,4.824680,2.407245,3.224859,1.947302,-1.804931,-1.051550,5.758086
0.010000,4.841381,2.397589,3.244150,1.929132,-1.816947,-1.201569,5.759978
0.010000,4.857944,2.388061,3.263259,1.910829,-1.830351,-1.340372,5.762479
0.010000,4.874374,2.378671,3.282182,1.892378,-1.845008,-1.465736,5.765591
0.010000,4.890674,2.369430,3.300920,1.873768,-1.861027,-1.601835,5.769316
0.010000,4.906848,2.360346,3.319470,1.854991,-1.877768,-1.674180,5.773657
0.010000,4.922898,2.351429,3.337830,1.836033,-1.895794,-1.802530,5.778616
0.010000,4.938826,2.342689,3.355999,1.816892,-1.914059,-1.826583,5.784195
0.010000,4.954636,2.334135,3.373975,1.797562,-1.933023,-1.896357,5.790399
0.010000,4.970329,2.325776,3.391755,1.778043,-1.951918,-1.889511,5.797231
0.010000,4.985907,2.317621,3.409339,1.758336,-1.970609,-1.869122,5.804692
0.010000,5.001371,2.309678,3.426723,1.738448,-1.988844,-1.823504,5.812787
0.010000,5.016722,2.301956,3.443907,1.718390,-2.005780,-1.693601,5.821517
0.010000,5.031960,2.294461,3.460889,1.698173,-2.021694,-1.591356,5.830885
0.010000,5.047088,2.287203,3.477667,1.677822,-2.035104,-1.340964,5.840891
0.010000,5.062103,2.280189,3.494241,1.657356,-2.046605,-1.150140,5.851537
0.010000,5.077008,2.273424,3.510609,1.636811,-2.054562,-0.795653,5.862822
0.010000,5.091802,2.266915,3.526771,1.616219,-2.059165,-0.460333,5.874744
0.010000,5.106485,2.260669,3.542727,1.595626,-2.059301,-0.013640,5.887299
0.010000,5.121057,2.254690,3.558478,1.575081,-2.054515,0.478597,5.900482
0.010000,5.135518,2.248983,3.574024,1.554639,-2.044190,1.032521,5.914286
0.010000,5.149868,2.243553,3.589368,1.534364,-2.027491,1.669867,5.928702
0.010000,5.164109,2.238402,3.604511,1.514324,-2.004028,2.346297,5.943718
0.010000,5.178240,2.233535,3.619457,1.494593,-1.973034,3.099435,5.959321
0.010000,5.192262,2.228952,3.634210,1.475252,-1.934160,3.887397,5.975492
0.010000,5.206178,2.224657,3.648773,1.456384,-1.886755,4.740504,5.992212
0.010000,5.219990,2.220649,3.663154,1.438077,-1.830685,5.606973,6.009459
0.010000,5.233698,2.216930,3.677358,1.420419,-1.765807,6.487880,6.027205
0.010000,5.247307,2.213500,3.691393,1.403499,-1.691983,7.382313,6.045423
0.010000,5.260821,2.210357,3.705267,1.387407,-1.609208,8.277515,6.064079
0.010000,5.274243,2.207502,3.718990,1.372227,-1.518063,9.114506,6.083138
0.010000,5.287578,2.204932,3.732570,1.358037,-1.418949,9.911403,6.102563
0.010000,5.300831,2.202646,3.746019,1.344912,-1.312550,10.639964,6.122313
0.010000,5.314009,2.200642,3.759348,1.332909,-1.200262,11.228798,6.142346
0.010000,5.327117,2.198919,3.772569,1.322089,-1.082005,11.825634,6.162616
0.010000,5.340162,2.197473,3.785694,1.312494,-0.959533,12.247241,6.183078
0.010000,5.353151,2.196303,3.798735,1.304133,-0.836039,12.349359,6.203686
0.010000,5.366090,2.195407,3.811706,1.297046,-0.708720,12.731886,6.224391
0.010000,5.378987,2.194782,3.824618,1.291212,-0.583390,12.533047,6.245147
0.010000,5.391849,2.194426,3.837484,1.286616,-0.459662,12.372755,6.265907
